                                     | Core 0     | Core 1     | Core 2    
  Instructions                       |  117105884 |  119766164 |  119172688
  Cycles                             |  154275769 |  154275769 |  154275769
  IPC                                |       0.76 |       0.78 |       0.77
  Time (ns)                          |   96422356 |   96422356 |   96422356
  Idle time (ns)                     |    8095228 |    6524160 |    6517823
  Idle time (%)                      |       8.4% |       6.8% |       6.8%
Branch predictor stats               |            |            |           
  num correct                        |   11119720 |   11369770 |   11315488
  num incorrect                      |    2010761 |    2052037 |    2046717
  misprediction rate                 |     15.31% |     15.29% |     15.32%
  mpki                               |      17.17 |      17.13 |      17.17
TLB Summary                          |            |            |           
  I-TLB                              |            |            |           
    num accesses                     |          0 |          0 |          0
    num misses                       |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |           
    num accesses                     |   36688910 |   37499044 |   37331019
    num misses                       |     103828 |     103400 |     105734
    miss rate                        |      0.28% |      0.28% |      0.28%
    mpki                             |       0.89 |       0.86 |       0.89
  L2 TLB                             |            |            |           
    num accesses                     |     103828 |     103400 |     105734
    num misses                       |      21693 |      21805 |      21169
    miss rate                        |     20.89% |     21.09% |     20.02%
    mpki                             |       0.19 |       0.18 |       0.18
Cache Summary                        |            |            |           
  Cache L1-I                         |            |            |           
    num cache accesses               |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |           
    num cache accesses               |   36688910 |   37499044 |   37331019
    num cache misses                 |    2873905 |    2941411 |    2925656
    miss rate                        |      7.83% |      7.84% |      7.84%
    mpki                             |      24.54 |      24.56 |      24.55
  Cache L2                           |            |            |           
    num cache accesses               |    2874497 |    2941839 |    2926209
    num cache misses                 |     381073 |     385099 |     389252
    miss rate                        |     13.26% |     13.09% |     13.30%
    mpki                             |       3.25 |       3.22 |       3.27
  Cache L3                           |            |            |           
    num cache accesses               |     381683 |     385546 |     389812
    num cache misses                 |        226 |        141 |        171
    miss rate                        |      0.06% |      0.04% |      0.04%
    mpki                             |       0.00 |       0.00 |       0.00
DRAM summary                         |            |            |           
  num dram accesses                  |        503 |          0 |          0
  average dram access latency (ns)   |      62.69 |        inf |        inf
  average dram queueing delay        |       9.26 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |           
  num loads from dram                |        181 |        107 |        145
  num loads from dram cache          |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0
