                                     | Core 0     
  Instructions                       |  1906809093
  Cycles                             |  2453150133
  IPC                                |        0.78
  Time (ns)                          |  1533218833
  Idle time (ns)                     |        1010
  Idle time (%)                      |        0.0%
Branch predictor stats               |            
  num correct                        |   141794070
  num incorrect                      |    12199569
  misprediction rate                 |       7.92%
  mpki                               |        6.40
TLB Summary                          |            
  I-TLB                              |            
    num accesses                     |           0
    num misses                       |           0
    miss rate                        |       0.00%
    mpki                             |        0.00
  D-TLB                              |            
    num accesses                     |  1017723349
    num misses                       |     4266433
    miss rate                        |       0.42%
    mpki                             |        2.24
  L2 TLB                             |            
    num accesses                     |     4266433
    num misses                       |      441122
    miss rate                        |      10.34%
    mpki                             |        0.23
Cache Summary                        |            
  Cache L1-I                         |            
    num cache accesses               |           0
    num cache misses                 |           0
    miss rate                        |        inf%
    mpki                             |        0.00
  Cache L1-D                         |            
    num cache accesses               |  1017723349
    num cache misses                 |    30740651
    miss rate                        |       3.02%
    mpki                             |       16.12
  Cache L2                           |            
    num cache accesses               |    30745564
    num cache misses                 |     2126025
    miss rate                        |       6.91%
    mpki                             |        1.11
  Cache L3                           |            
    num cache accesses               |     2133078
    num cache misses                 |       35772
    miss rate                        |       1.68%
    mpki                             |        0.02
DRAM summary                         |            
  num dram accesses                  |       35768
  average dram access latency (ns)   |       57.10
  average dram queueing delay        |        3.67
  average dram bandwidth utilization |       0.00%
Coherency Traffic                    |            
  num loads from dram                |       12914
  num loads from dram cache          |           0
  num loads from remote cache        |           0
