                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13   
  Instructions                       |   22463504 |   18016447 |   17933902 |   17981047 |   17956584 |   17968743 |   17962383 |   17930258 |   23555077 |   17996822 |   17997336 |   17967435 |   17952557 |   25857998
  Cycles                             |   75836720 |   75836720 |   75836720 |   75836720 |   75836720 |   75836720 |   75836720 |   75836720 |   75836720 |   75836720 |   75836720 |   75836720 |   75836720 |   75836720
  IPC                                |       0.30 |       0.24 |       0.24 |       0.24 |       0.24 |       0.24 |       0.24 |       0.24 |       0.31 |       0.24 |       0.24 |       0.24 |       0.24 |       0.34
  Time (ns)                          |   28510045 |   28510045 |   28510045 |   28510045 |   28510045 |   28510045 |   28510045 |   28510045 |   28510045 |   28510045 |   28510045 |   28510045 |   28510045 |   28510045
  Idle time (ns)                     |    9333313 |    5778353 |    5852655 |    5766231 |    5799706 |    5763279 |    5770700 |    5834234 |    8630390 |    5790754 |    5785811 |    5793665 |    6199991 |    7095872
  Idle time (%)                      |      32.7% |      20.3% |      20.5% |      20.2% |      20.3% |      20.2% |      20.2% |      20.5% |      30.3% |      20.3% |      20.3% |      20.3% |      21.7% |      24.9%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |    1201472 |     966546 |     961823 |     963733 |     960880 |     964284 |     961933 |     961009 |    1262591 |     964685 |     963601 |     962718 |     959634 |    1388542
  num incorrect                      |     202895 |     162914 |     161356 |     164130 |     162046 |     163609 |     161453 |     161504 |     212883 |     161948 |     162312 |     162973 |     162014 |     234189
  misprediction rate                 |     14.45% |     14.42% |     14.37% |     14.55% |     14.43% |     14.51% |     14.37% |     14.39% |     14.43% |     14.37% |     14.42% |     14.48% |     14.44% |     14.43%
  mpki                               |       9.03 |       9.04 |       9.00 |       9.13 |       9.02 |       9.11 |       8.99 |       9.01 |       9.04 |       9.00 |       9.02 |       9.07 |       9.02 |       9.06
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |    7967765 |    6389186 |    6361806 |    6373378 |    6367972 |    6371074 |    6369409 |    6359750 |    8352250 |    6382155 |    6381969 |    6370045 |    6366783 |    9166973
    num cache misses                 |     476203 |     383722 |     382109 |     383381 |     382931 |     382541 |     382137 |     381629 |     499212 |     384414 |     385009 |     383692 |     378625 |     543783
    miss rate                        |      5.98% |      6.01% |      6.01% |      6.02% |      6.01% |      6.00% |      6.00% |      6.00% |      5.98% |      6.02% |      6.03% |      6.02% |      5.95% |      5.93%
    mpki                             |      21.20 |      21.30 |      21.31 |      21.32 |      21.33 |      21.29 |      21.27 |      21.28 |      21.19 |      21.36 |      21.39 |      21.35 |      21.09 |      21.03
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |     476414 |     383848 |     382222 |     383480 |     383023 |     382637 |     382229 |     381721 |     499346 |     384505 |     385097 |     383778 |     378715 |     543974
    num cache misses                 |     443993 |     358075 |     356357 |     357610 |     357125 |     356632 |     356276 |     355906 |     465906 |     358605 |     359122 |     357764 |     353183 |     505375
    miss rate                        |     93.19% |     93.29% |     93.23% |     93.25% |     93.24% |     93.20% |     93.21% |     93.24% |     93.30% |     93.26% |     93.25% |     93.22% |     93.26% |     92.90%
    mpki                             |      19.77 |      19.87 |      19.87 |      19.89 |      19.89 |      19.85 |      19.83 |      19.85 |      19.78 |      19.93 |      19.95 |      19.91 |      19.67 |      19.54
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |     444224 |     358201 |     356470 |     357709 |     357217 |     356728 |     356368 |     355998 |     466040 |     358696 |     359210 |     357850 |     353273 |     505566
