                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |  816106247 |  383005753 |  383237290 |  370637697
  Cycles                             |  888334192 |  507619538 |  507619538 |  507619538
  IPC                                |       0.92 |       0.75 |       0.75 |       0.73
  Time (ns)                          |  317262212 |  317262212 |  317262212 |  317262212
  Idle time (ns)                     |   27211829 |    9279390 |    7110897 |   18550710
  Idle time (%)                      |       8.6% |       2.9% |       2.2% |       5.8%
Branch predictor stats               |            |            |            |           
  num correct                        |   68587355 |   29718280 |   29658780 |   29204555
  num incorrect                      |    5034938 |    2362023 |    2463369 |    2345614
  misprediction rate                 |      6.84% |      7.36% |      7.67% |      7.43%
  mpki                               |       6.17 |       6.17 |       6.43 |       6.33
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |  429864013 |  203247228 |  203547336 |  196454630
    num misses                       |    1730873 |     848010 |     854151 |     834020
    miss rate                        |      0.40% |      0.42% |      0.42% |      0.42%
    mpki                             |       2.12 |       2.21 |       2.23 |       2.25
  L2 TLB                             |            |            |            |           
    num accesses                     |    1730873 |     848010 |     854151 |     834020
    num misses                       |     158174 |      89228 |      90041 |      88555
    miss rate                        |      9.14% |     10.52% |     10.54% |     10.62%
    mpki                             |       0.19 |       0.23 |       0.23 |       0.24
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |  429864013 |  203247228 |  203547336 |  196454630
    num cache misses                 |   12466748 |    6092931 |    6073601 |    5811550
    miss rate                        |      2.90% |      3.00% |      2.98% |      2.96%
    mpki                             |      15.28 |      15.91 |      15.85 |      15.68
  Cache L2                           |            |            |            |           
    num cache accesses               |   12470905 |    6095326 |    6075768 |    5814027
    num cache misses                 |     505904 |     404591 |     393609 |     386666
    miss rate                        |      4.06% |      6.64% |      6.48% |      6.65%
    mpki                             |       0.62 |       1.06 |       1.03 |       1.04
  Cache L3                           |            |            |            |           
    num cache accesses               |     511432 |     407651 |     396020 |     389915
    num cache misses                 |      10856 |       8663 |       7497 |       8521
    miss rate                        |      2.12% |      2.13% |      1.89% |      2.19%
    mpki                             |       0.01 |       0.02 |       0.02 |       0.02
DRAM summary                         |            |            |            |           
  num dram accesses                  |      35532 |          0 |          0 |          0
  average dram access latency (ns)   |     223.12 |        inf |        inf |        inf
  average dram queueing delay        |     169.69 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |       4017 |       3001 |       2656 |       2981
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
