                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |  184478897 |  107500072 |  105417759 |  107838891
  Cycles                             |  297403766 |  169945009 |  169945009 |  169945009
  IPC                                |       0.62 |       0.63 |       0.62 |       0.63
  Time (ns)                          |  106215631 |  106215631 |  106215631 |  106215631
  Idle time (ns)                     |     218524 |     172017 |     167820 |     194985
  Idle time (%)                      |       0.2% |       0.2% |       0.2% |       0.2%
Branch predictor stats               |            |            |            |           
  num correct                        |   18210419 |   10643372 |   10419542 |   10716160
  num incorrect                      |    2915069 |    1737160 |    1710208 |    1777305
  misprediction rate                 |     13.80% |     14.03% |     14.10% |     14.23%
  mpki                               |      15.80 |      16.16 |      16.22 |      16.48
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |   75291715 |   43923303 |   42978184 |   44036191
    num misses                       |     546812 |     308502 |     315676 |     310421
    miss rate                        |      0.73% |      0.70% |      0.73% |      0.70%
    mpki                             |       2.96 |       2.87 |       2.99 |       2.88
  L2 TLB                             |            |            |            |           
    num accesses                     |     546812 |     308502 |     315676 |     310421
    num misses                       |     107738 |      57387 |      62845 |      56328
    miss rate                        |     19.70% |     18.60% |     19.91% |     18.15%
    mpki                             |       0.58 |       0.53 |       0.60 |       0.52
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |   75291715 |   43923303 |   42978184 |   44036191
    num cache misses                 |    3918747 |    2163415 |    2191257 |    2123657
    miss rate                        |      5.20% |      4.93% |      5.10% |      4.82%
    mpki                             |      21.24 |      20.12 |      20.79 |      19.69
  Cache L2                           |            |            |            |           
    num cache accesses               |    3931005 |    2169983 |    2196631 |    2130583
    num cache misses                 |     851951 |     626667 |     677737 |     599405
    miss rate                        |     21.67% |     28.88% |     30.85% |     28.13%
    mpki                             |       4.62 |       5.83 |       6.43 |       5.56
  Cache L3                           |            |            |            |           
    num cache accesses               |     864232 |     633233 |     683126 |     606348
    num cache misses                 |     101202 |      53310 |      59775 |      44381
    miss rate                        |     11.71% |      8.42% |      8.75% |      7.32%
    mpki                             |       0.55 |       0.50 |       0.57 |       0.41
DRAM summary                         |            |            |            |           
  num dram accesses                  |     376785 |          0 |          0 |          0
  average dram access latency (ns)   |      57.71 |        inf |        inf |        inf
  average dram queueing delay        |       4.28 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      2.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |     100581 |      52988 |      59455 |      44122
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
