                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |  287777496 |  187873335 |  182865236 |  189156563 |  275728047 |  186804666 |  190194270 |     437641
  Cycles                             |  227517203 |  227517203 |  227517203 |  227517203 |  227517203 |  227517203 |  227517203 |  227517203
  IPC                                |       1.26 |       0.83 |       0.80 |       0.83 |       1.21 |       0.82 |       0.84 |       0.00
  Time (ns)                          |   85532783 |   85532783 |   85532783 |   85532783 |   85532783 |   85532783 |   85532783 |   85532783
  Idle time (ns)                     |     959680 |    1829941 |    2579915 |    2582126 |    2581947 |    2578499 |    2584487 |   85391504
  Idle time (%)                      |       1.1% |       2.1% |       3.0% |       3.0% |       3.0% |       3.0% |       3.0% |      99.8%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |   40480532 |   19397165 |   18759304 |   20164724 |   39419296 |   19650808 |   20405017 |      80063
  num incorrect                      |     186840 |     178965 |     190365 |     173519 |     177333 |     180120 |     180241 |         56
  misprediction rate                 |      0.46% |      0.91% |      1.00% |      0.85% |      0.45% |      0.91% |      0.88% |      0.07%
  mpki                               |       0.65 |       0.95 |       1.04 |       0.92 |       0.64 |       0.96 |       0.95 |       0.13
TLB Summary                          |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |  123170168 |   78851821 |   76502282 |   79313705 |  117783118 |   78267912 |   79774318 |     191672
    num cache misses                 |    2840016 |    2800962 |    2804239 |    2721559 |    2799855 |    2791273 |    2756128 |       1589
    miss rate                        |      2.31% |      3.55% |      3.67% |      3.43% |      2.38% |      3.57% |      3.45% |      0.83%
    mpki                             |       9.87 |      14.91 |      15.34 |      14.39 |      10.15 |      14.94 |      14.49 |       3.63
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |    2884191 |    2918081 |    2892078 |    2742626 |    2853794 |    2933874 |    2884060 |       1595
    num cache misses                 |    2382418 |    2331400 |    2359540 |    2276656 |    2085101 |    2030183 |    2057159 |       1589
    miss rate                        |     82.60% |     79.89% |     81.59% |     83.01% |     73.06% |     69.20% |     71.33% |     99.62%
    mpki                             |       8.28 |      12.41 |      12.90 |      12.04 |       7.56 |      10.87 |      10.82 |       3.63
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |    2426671 |    2448613 |    2447390 |    2297733 |    2139134 |    2172847 |    2185109 |       1595
    num cache misses                 |      11169 |        404 |         82 |         70 |         76 |         68 |         74 |         45
    miss rate                        |      0.46% |      0.02% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      2.82%
    mpki                             |       0.04 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.10
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |      11984 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |    1376.12 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |    1307.69 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |       4231 |        177 |         38 |         33 |         47 |         43 |         37 |         33
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
