                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |      17847 |  102802668 |  102801624 |  102801602 |  102798010 |  102797907 |  102797907 |  205546989
  Cycles                             |  159332409 |  159332409 |  159332409 |  159332409 |  159332409 |  159332409 |  159332409 |  159332409
  IPC                                |       0.00 |       0.65 |       0.65 |       0.65 |       0.65 |       0.65 |       0.65 |       1.29
  Time (ns)                          |   66388504 |   66388504 |   66388504 |   66388504 |   66388504 |   66388504 |   66388504 |   66388504
  Idle time (ns)                     |   66370944 |   33249000 |   33249621 |   33249925 |   33239413 |   33239648 |   33234218 |     113709
  Idle time (%)                      |     100.0% |      50.1% |      50.1% |      50.1% |      50.1% |      50.1% |      50.1% |       0.2%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |       2377 |   11037944 |   11037794 |   11037795 |   11037324 |   11037325 |   11037325 |   22063284
  num incorrect                      |        139 |      73827 |      73828 |      73826 |      73798 |      73786 |      73786 |     147854
  misprediction rate                 |      5.52% |      0.66% |      0.66% |      0.66% |      0.66% |      0.66% |      0.66% |      0.67%
  mpki                               |       7.79 |       0.72 |       0.72 |       0.72 |       0.72 |       0.72 |       0.72 |       0.72
TLB Summary                          |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |       2463 |   15321417 |   15321291 |   15321290 |   15320883 |   15320871 |   15320871 |   30634156
    num misses                       |         31 |         48 |         48 |         47 |         47 |         47 |         47 |         47
    miss rate                        |      1.26% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       1.74 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |       7744 |   38748152 |   38747703 |   38747689 |   38746304 |   38746296 |   38746295 |   77478679
    num misses                       |         57 |        107 |        107 |        106 |         76 |         75 |         75 |         91
    miss rate                        |      0.74% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       3.19 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |           
    num accesses                     |         88 |        155 |        155 |        153 |        123 |        122 |        122 |        138
    num misses                       |         55 |        130 |        129 |        128 |        122 |        121 |        121 |        137
    miss rate                        |     62.50% |     83.87% |     83.23% |     83.66% |     99.19% |     99.18% |     99.18% |     99.28%
    mpki                             |       3.08 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |       2463 |   15321417 |   15321291 |   15321290 |   15320883 |   15320871 |   15320871 |   30634156
    num cache misses                 |        210 |        525 |        530 |        529 |        506 |        497 |        497 |        498
    miss rate                        |      8.53% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |      11.77 |       0.01 |       0.01 |       0.01 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |       7744 |   38748152 |   38747703 |   38747689 |   38746304 |   38746296 |   38746295 |   77478679
    num cache misses                 |        339 |     585269 |     585102 |     584764 |     586418 |     586853 |     585015 |    1165214
    miss rate                        |      4.38% |      1.51% |      1.51% |      1.51% |      1.51% |      1.51% |      1.51% |      1.50%
    mpki                             |      18.99 |       5.69 |       5.69 |       5.69 |       5.70 |       5.71 |       5.69 |       5.67
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |        561 |     585889 |     585726 |     585388 |     587014 |     587443 |     585604 |    1165889
    num cache misses                 |        373 |       1734 |       1545 |       1565 |       1546 |       1521 |       1568 |       2272
    miss rate                        |     66.49% |      0.30% |      0.26% |      0.27% |      0.26% |      0.26% |      0.27% |      0.19%
    mpki                             |      20.90 |       0.02 |       0.02 |       0.02 |       0.02 |       0.01 |       0.02 |       0.01
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |       5098 |          0 |          0 |          0 |       5040 |          0 |          0 |          0
  average dram access latency (ns)   |     147.21 |        inf |        inf |        inf |     172.63 |        inf |        inf |        inf
  average dram queueing delay        |      97.21 |       0.00 |       0.00 |       0.00 |     122.62 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |         38 |        324 |        269 |        266 |        459 |        446 |        463 |        658
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |         16 |        208 |        223 |        213 |         14 |         40 |         15 |         19
