                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |  160373238 |   85513687 |  100028846 |   85375067
  Cycles                             |  263803850 |  150745057 |  150745057 |  150745057
  IPC                                |       0.61 |       0.57 |       0.66 |       0.57
  Time (ns)                          |   94215661 |   94215661 |   94215661 |   94215661
  Idle time (ns)                     |   13376402 |   16254927 |    4943300 |   13371867
  Idle time (%)                      |      14.2% |      17.3% |       5.2% |      14.2%
Branch predictor stats               |            |            |            |           
  num correct                        |   11649278 |    6104393 |    7248892 |    5987013
  num incorrect                      |    4537243 |    2506862 |    2835653 |    2677569
  misprediction rate                 |     28.03% |     29.11% |     28.12% |     30.90%
  mpki                               |      28.29 |      29.32 |      28.35 |      31.36
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |   65083960 |   34843837 |   40672463 |   34647130
    num misses                       |     143905 |      85690 |      94524 |      89351
    miss rate                        |      0.22% |      0.25% |      0.23% |      0.26%
    mpki                             |       0.90 |       1.00 |       0.94 |       1.05
  L2 TLB                             |            |            |            |           
    num accesses                     |     143905 |      85690 |      94524 |      89351
    num misses                       |      64871 |      44370 |      45571 |      47618
    miss rate                        |     45.08% |     51.78% |     48.21% |     53.29%
    mpki                             |       0.40 |       0.52 |       0.46 |       0.56
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |   65083960 |   34843837 |   40672463 |   34647130
    num cache misses                 |     855520 |     473326 |     540480 |     472917
    miss rate                        |      1.31% |      1.36% |      1.33% |      1.36%
    mpki                             |       5.33 |       5.54 |       5.40 |       5.54
  Cache L2                           |            |            |            |           
    num cache accesses               |     874782 |     485324 |     552741 |     483930
    num cache misses                 |     112485 |      82740 |      85084 |      86028
    miss rate                        |     12.86% |     17.05% |     15.39% |     17.78%
    mpki                             |       0.70 |       0.97 |       0.85 |       1.01
  Cache L3                           |            |            |            |           
    num cache accesses               |     131914 |      94761 |      97376 |      97123
    num cache misses                 |      49766 |      37275 |      37549 |      39469
    miss rate                        |     37.73% |     39.34% |     38.56% |     40.64%
    mpki                             |       0.31 |       0.44 |       0.38 |       0.46
DRAM summary                         |            |            |            |           
  num dram accesses                  |     257103 |          0 |          0 |          0
  average dram access latency (ns)   |     286.71 |        inf |        inf |        inf
  average dram queueing delay        |     233.28 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      2.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |      37150 |      26708 |      25324 |      25834
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
