                                     | Core 0    
  Instructions                       |  308965000
  Cycles                             |  433403140
  IPC                                |       0.71
  Time (ns)                          |  270876962
  Idle time (ns)                     |      47768
  Idle time (%)                      |       0.0%
Branch predictor stats               |           
  num correct                        |   14670608
  num incorrect                      |     925737
  misprediction rate                 |      5.94%
  mpki                               |       3.00
TLB Summary                          |           
  I-TLB                              |           
    num accesses                     |          0
    num misses                       |          0
    miss rate                        |      0.00%
    mpki                             |       0.00
  D-TLB                              |           
    num accesses                     |  117394667
    num misses                       |     335483
    miss rate                        |      0.29%
    mpki                             |       1.09
  L2 TLB                             |           
    num accesses                     |     335483
    num misses                       |     133890
    miss rate                        |     39.91%
    mpki                             |       0.43
Cache Summary                        |           
  Cache L1-I                         |           
    num cache accesses               |          0
    num cache misses                 |          0
    miss rate                        |       inf%
    mpki                             |       0.00
  Cache L1-D                         |           
    num cache accesses               |  117394667
    num cache misses                 |   11165082
    miss rate                        |      9.51%
    mpki                             |      36.14
  Cache L2                           |           
    num cache accesses               |   11288008
    num cache misses                 |    8715630
    miss rate                        |     77.21%
    mpki                             |      28.21
  Cache L3                           |           
    num cache accesses               |    8838847
    num cache misses                 |    1501014
    miss rate                        |     16.98%
    mpki                             |       4.86
DRAM summary                         |           
  num dram accesses                  |    2669140
  average dram access latency (ns)   |     151.19
  average dram queueing delay        |      97.76
  average dram bandwidth utilization |      8.00%
Coherency Traffic                    |           
  num loads from dram                |    1168666
  num loads from dram cache          |          0
  num loads from remote cache        |          0
