                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |   54442827 |   25326421 |   24917337 |   24989280
  Cycles                             |   50919486 |   29096849 |   29096849 |   29096849
  IPC                                |       1.07 |       0.87 |       0.86 |       0.86
  Time (ns)                          |   18185531 |   18185531 |   18185531 |   18185531
  Idle time (ns)                     |    3177627 |    1221236 |    1257365 |    1243910
  Idle time (%)                      |      17.5% |       6.7% |       6.9% |       6.8%
Branch predictor stats               |            |            |            |           
  num correct                        |    3489192 |    1643821 |    1640370 |    1626298
  num incorrect                      |     793138 |     366589 |     359774 |     361146
  misprediction rate                 |     18.52% |     18.23% |     17.99% |     18.17%
  mpki                               |      14.57 |      14.47 |      14.44 |      14.45
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |   12614253 |    5948482 |    5908436 |    5873468
    num misses                       |     164780 |     100446 |     123253 |     100936
    miss rate                        |      1.31% |      1.69% |      2.09% |      1.72%
    mpki                             |       3.03 |       3.97 |       4.95 |       4.04
  L2 TLB                             |            |            |            |           
    num accesses                     |     164780 |     100446 |     123253 |     100936
    num misses                       |       7646 |       4569 |       5328 |       4726
    miss rate                        |      4.64% |      4.55% |      4.32% |      4.68%
    mpki                             |       0.14 |       0.18 |       0.21 |       0.19
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |   12614253 |    5948482 |    5908436 |    5873468
    num cache misses                 |     281901 |     150133 |     164779 |     150332
    miss rate                        |      2.23% |      2.52% |      2.79% |      2.56%
    mpki                             |       5.18 |       5.93 |       6.61 |       6.02
  Cache L2                           |            |            |            |           
    num cache accesses               |     295409 |     157461 |     170921 |     156365
    num cache misses                 |     218963 |     123022 |     138055 |     123778
    miss rate                        |     74.12% |     78.13% |     80.77% |     79.16%
    mpki                             |       4.02 |       4.86 |       5.54 |       4.95
  Cache L3                           |            |            |            |           
    num cache accesses               |     232474 |     130350 |     144197 |     129812
    num cache misses                 |      98588 |      71012 |      76481 |      72695
    miss rate                        |     42.41% |     54.48% |     53.04% |     56.00%
    mpki                             |       1.81 |       2.80 |       3.07 |       2.91
DRAM summary                         |            |            |            |           
  num dram accesses                  |     524895 |          0 |          0 |          0
  average dram access latency (ns)   |     270.77 |        inf |        inf |        inf
  average dram queueing delay        |     217.34 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |     24.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |      63578 |      41624 |      44120 |      43138
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
