                                     | Core 0     
  Instructions                       |  3799370345
  Cycles                             |  2774834245
  IPC                                |        1.37
  Time (ns)                          |  1734271403
  Idle time (ns)                     |      118975
  Idle time (%)                      |        0.0%
Branch predictor stats               |            
  num correct                        |   350269391
  num incorrect                      |    13387584
  misprediction rate                 |       3.68%
  mpki                               |        3.52
TLB Summary                          |            
  I-TLB                              |            
    num accesses                     |           0
    num misses                       |           0
    miss rate                        |       0.00%
    mpki                             |        0.00
  D-TLB                              |            
    num accesses                     |  1008488054
    num misses                       |     1820610
    miss rate                        |       0.18%
    mpki                             |        0.48
  L2 TLB                             |            
    num accesses                     |     1820610
    num misses                       |      311664
    miss rate                        |      17.12%
    mpki                             |        0.08
Cache Summary                        |            
  Cache L1-I                         |            
    num cache accesses               |           0
    num cache misses                 |           0
    miss rate                        |        inf%
    mpki                             |        0.00
  Cache L1-D                         |            
    num cache accesses               |  1008488054
    num cache misses                 |    21761556
    miss rate                        |       2.16%
    mpki                             |        5.73
  Cache L2                           |            
    num cache accesses               |    21863373
    num cache misses                 |    13679241
    miss rate                        |      62.57%
    mpki                             |        3.60
  Cache L3                           |            
    num cache accesses               |    13788880
    num cache misses                 |      994675
    miss rate                        |       7.21%
    mpki                             |        0.26
DRAM summary                         |            
  num dram accesses                  |     1739409
  average dram access latency (ns)   |       66.41
  average dram queueing delay        |       12.98
  average dram bandwidth utilization |       0.00%
Coherency Traffic                    |            
  num loads from dram                |      585271
  num loads from dram cache          |           0
  num loads from remote cache        |           0
