                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |   81337827 |  109491987 |  109292476 |  106796663 |  107069646 |  108640264 |  109105459 |          0
  Cycles                             |   93485543 |   93485543 |   93485543 |   93485543 |   93485543 |   93485543 |   93485543 |   93485543
  IPC                                |       0.87 |       1.17 |       1.17 |       1.14 |       1.15 |       1.16 |       1.17 |       0.00
  Time (ns)                          |   35144941 |   35144941 |   35144941 |   35144941 |   35144941 |   35144941 |   35144941 |   35144941
  Idle time (ns)                     |   23335148 |   12187769 |   12291078 |   12702633 |   12699622 |   12381249 |   12286564 |   35144941
  Idle time (%)                      |      66.4% |      34.7% |      35.0% |      36.1% |      36.1% |      35.2% |      35.0% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |    4287407 |    9342560 |    9328205 |    9112416 |    9140990 |    9275744 |    9313699 |          0
  num incorrect                      |      12851 |      83494 |      81665 |      81960 |      78332 |      78269 |      80636 |          0
  misprediction rate                 |      0.30% |      0.89% |      0.87% |      0.89% |      0.85% |      0.84% |      0.86% |      0.00%
  mpki                               |       0.16 |       0.76 |       0.75 |       0.77 |       0.73 |       0.72 |       0.74 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |    9580400 |    7984405 |    7955898 |    7779982 |    7788382 |    7903165 |    7934716 |          0
    num misses                       |        221 |         78 |         76 |         78 |         78 |         76 |         77 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |   21505145 |   25437059 |   25371966 |   24796048 |   24848373 |   25217575 |   25316486 |          0
    num misses                       |       7552 |     156057 |     156111 |     153135 |     154697 |     154601 |     155757 |          0
    miss rate                        |      0.04% |      0.61% |      0.62% |      0.62% |      0.62% |      0.61% |      0.62% |      0.00%
    mpki                             |       0.09 |       1.43 |       1.43 |       1.43 |       1.44 |       1.42 |       1.43 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |           
    num accesses                     |       7773 |     156135 |     156187 |     153213 |     154775 |     154677 |     155834 |          0
    num misses                       |       2690 |      16602 |      15899 |      15934 |      16141 |      16453 |      15896 |          0
    miss rate                        |     34.61% |     10.63% |     10.18% |     10.40% |     10.43% |     10.64% |     10.20% |      0.00%
    mpki                             |       0.03 |       0.15 |       0.15 |       0.15 |       0.15 |       0.15 |       0.15 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |    9580400 |    7984405 |    7955898 |    7779982 |    7788382 |    7903165 |    7934716 |          0
    num cache misses                 |       8082 |     161797 |     163078 |     159664 |     159979 |     160960 |     161594 |          0
    miss rate                        |      0.08% |      2.03% |      2.05% |      2.05% |      2.05% |      2.04% |      2.04% |       inf%
    mpki                             |       0.10 |       1.48 |       1.49 |       1.50 |       1.49 |       1.48 |       1.48 |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |   21505145 |   25437059 |   25371966 |   24796048 |   24848373 |   25217575 |   25316486 |          0
    num cache misses                 |     333358 |    1217436 |    1215465 |    1187338 |    1193177 |    1211901 |    1218886 |          0
    miss rate                        |      1.55% |      4.79% |      4.79% |      4.79% |      4.80% |      4.81% |      4.81% |       inf%
    mpki                             |       4.10 |      11.12 |      11.12 |      11.12 |      11.14 |      11.16 |      11.17 |        inf
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |     356669 |    1381984 |    1381131 |    1348195 |    1356605 |    1376323 |    1383449 |          0
    num cache misses                 |     320888 |     167121 |     159014 |     162992 |     163091 |     171721 |     164502 |          0
    miss rate                        |     89.97% |     12.09% |     11.51% |     12.09% |     12.02% |     12.48% |     11.89% |       inf%
    mpki                             |       3.95 |       1.53 |       1.45 |       1.53 |       1.52 |       1.58 |       1.51 |        inf
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |     336733 |     170675 |     162526 |     164586 |     167382 |     176961 |     168742 |          0
    num cache misses                 |      48514 |       6407 |       6085 |       7600 |       7886 |       8185 |      11058 |          0
    miss rate                        |     14.41% |      3.75% |      3.74% |      4.62% |      4.71% |      4.63% |      6.55% |       inf%
    mpki                             |       0.60 |       0.06 |       0.06 |       0.07 |       0.07 |       0.08 |       0.10 |        inf
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |      23658 |          0 |          0 |          0 |      23565 |          0 |          0 |          0
  average dram access latency (ns)   |     763.69 |        inf |        inf |        inf |     754.89 |        inf |        inf |        inf
  average dram queueing delay        |     710.26 |       0.00 |       0.00 |       0.00 |     701.46 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |      22475 |        257 |        231 |        296 |         71 |          1 |         91 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |       3616 |       3590 |       4688 |       4209 |       5614 |       6139 |       8674 |          0
