                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |  147337588 |   89415957 |   79465371 |   84480133
  Cycles                             |  180252269 |  103001296 |  103001296 |  103001296
  IPC                                |       0.82 |       0.87 |       0.77 |       0.82
  Time (ns)                          |   64375811 |   64375811 |   64375811 |   64375811
  Idle time (ns)                     |    5355506 |    1663534 |    4897074 |    1916349
  Idle time (%)                      |       8.3% |       2.6% |       7.6% |       3.0%
Branch predictor stats               |            |            |            |           
  num correct                        |   11344238 |    7054487 |    6110540 |    6535582
  num incorrect                      |    2997391 |    1554452 |    1607373 |    1660922
  misprediction rate                 |     20.90% |     18.06% |     20.83% |     20.26%
  mpki                               |      20.34 |      17.38 |      20.23 |      19.66
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |   60393669 |   36810392 |   32628767 |   34657341
    num misses                       |      45523 |      28961 |      31161 |      29111
    miss rate                        |      0.08% |      0.08% |      0.10% |      0.08%
    mpki                             |       0.31 |       0.32 |       0.39 |       0.34
  L2 TLB                             |            |            |            |           
    num accesses                     |      45523 |      28961 |      31161 |      29111
    num misses                       |      14519 |       8859 |       7950 |       8621
    miss rate                        |     31.89% |     30.59% |     25.51% |     29.61%
    mpki                             |       0.10 |       0.10 |       0.10 |       0.10
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |   60393669 |   36810392 |   32628767 |   34657341
    num cache misses                 |     901663 |     555306 |     490679 |     520822
    miss rate                        |      1.49% |      1.51% |      1.50% |      1.50%
    mpki                             |       6.12 |       6.21 |       6.17 |       6.17
  Cache L2                           |            |            |            |           
    num cache accesses               |     902244 |     555626 |     490891 |     521146
    num cache misses                 |     108035 |      73383 |      66975 |      70631
    miss rate                        |     11.97% |     13.21% |     13.64% |     13.55%
    mpki                             |       0.73 |       0.82 |       0.84 |       0.84
  Cache L3                           |            |            |            |           
    num cache accesses               |     108666 |      73737 |      67222 |      70974
    num cache misses                 |       1090 |        632 |        523 |        820
    miss rate                        |      1.00% |      0.86% |      0.78% |      1.16%
    mpki                             |       0.01 |       0.01 |       0.01 |       0.01
DRAM summary                         |            |            |            |           
  num dram accesses                  |       3050 |          0 |          0 |          0
  average dram access latency (ns)   |      73.29 |        inf |        inf |        inf
  average dram queueing delay        |      19.86 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |        815 |        444 |        339 |        620
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
