                                     | Core 0     | Core 1     | Core 2    
  Instructions                       |  275818829 |  260595216 |  129609819
  Cycles                             |  258154832 |  258154832 |  258154832
  IPC                                |       1.07 |       1.01 |       0.50
  Time (ns)                          |  161346771 |  161346771 |  161346771
  Idle time (ns)                     |   12653805 |   17838536 |   90274267
  Idle time (%)                      |       7.8% |      11.1% |      56.0%
Branch predictor stats               |            |            |           
  num correct                        |    7415154 |    7295832 |    3629771
  num incorrect                      |    2246583 |    2274590 |    1084507
  misprediction rate                 |     23.25% |     23.77% |     23.00%
  mpki                               |       8.15 |       8.73 |       8.37
TLB Summary                          |            |            |           
  I-TLB                              |            |            |           
    num accesses                     |          0 |          0 |          0
    num misses                       |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |           
    num accesses                     |   99961208 |   94167496 |   44542041
    num misses                       |     409283 |     405456 |     240334
    miss rate                        |      0.41% |      0.43% |      0.54%
    mpki                             |       1.48 |       1.56 |       1.85
  L2 TLB                             |            |            |           
    num accesses                     |     409283 |     405456 |     240334
    num misses                       |      92625 |      80292 |      32703
    miss rate                        |     22.63% |     19.80% |     13.61%
    mpki                             |       0.34 |       0.31 |       0.25
Cache Summary                        |            |            |           
  Cache L1-I                         |            |            |           
    num cache accesses               |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |           
    num cache accesses               |   99961208 |   94167496 |   44542041
    num cache misses                 |    3844292 |    3660026 |    2107199
    miss rate                        |      3.85% |      3.89% |      4.73%
    mpki                             |      13.94 |      14.04 |      16.26
  Cache L2                           |            |            |           
    num cache accesses               |    4177833 |    4000726 |    2294819
    num cache misses                 |    1962628 |    1647733 |     840997
    miss rate                        |     46.98% |     41.19% |     36.65%
    mpki                             |       7.12 |       6.32 |       6.49
  Cache L3                           |            |            |           
    num cache accesses               |    2315933 |    2013608 |    1046009
    num cache misses                 |     240199 |     113694 |      84118
    miss rate                        |     10.37% |      5.65% |      8.04%
    mpki                             |       0.87 |       0.44 |       0.65
DRAM summary                         |            |            |           
  num dram accesses                  |     675141 |          0 |          0
  average dram access latency (ns)   |      93.28 |        inf |        inf
  average dram queueing delay        |      39.85 |       0.00 |       0.00
  average dram bandwidth utilization |      3.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |           
  num loads from dram                |     139488 |      60521 |      40908
  num loads from dram cache          |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0
