                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |      17742 |  102799059 |  102798036 |  102799067 |  102801504 |  102797920 |  102796900 |  205545966
  Cycles                             |  202307051 |  202307051 |  202307051 |  202307051 |  202307051 |  202307051 |  202307051 |  202307051
  IPC                                |       0.00 |       0.51 |       0.51 |       0.51 |       0.51 |       0.51 |       0.51 |       1.02
  Time (ns)                          |   76055282 |   76055282 |   76055282 |   76055282 |   76055282 |   76055282 |   76055282 |   76055282
  Idle time (ns)                     |   76047650 |   37837994 |   37838306 |   37838558 |   49701156 |   37951495 |   37951698 |      77665
  Idle time (%)                      |     100.0% |      49.8% |      49.8% |      49.8% |      65.3% |      49.9% |      49.9% |       0.1%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |       2272 |   10533509 |   10533371 |   10533509 |   10533835 |   10533362 |   10533234 |   21058741
  num incorrect                      |        242 |     577761 |     577754 |     577762 |     577785 |     577749 |     577731 |    1152249
  misprediction rate                 |      9.63% |      5.20% |      5.20% |      5.20% |      5.20% |      5.20% |      5.20% |      5.19%
  mpki                               |      13.64 |       5.62 |       5.62 |       5.62 |       5.62 |       5.62 |       5.62 |       5.61
TLB Summary                          |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |       7742 |   38746752 |   38746309 |   38746752 |   38747688 |   38746296 |   38745850 |   77478232
    num cache misses                 |        375 |     501865 |     478847 |     518606 |     631236 |     617405 |     634746 |     613090
    miss rate                        |      4.84% |      1.30% |      1.24% |      1.34% |      1.63% |      1.59% |      1.64% |      0.79%
    mpki                             |      21.14 |       4.88 |       4.66 |       5.04 |       6.14 |       6.01 |       6.17 |       2.98
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |        390 |     501954 |     478935 |     518695 |     631322 |     617490 |     634832 |     613262
    num cache misses                 |        216 |      37677 |      47533 |      23401 |       9220 |       7069 |      17176 |      13934
    miss rate                        |     55.38% |      7.51% |      9.92% |      4.51% |      1.46% |      1.14% |      2.71% |      2.27%
    mpki                             |      12.17 |       0.37 |       0.46 |       0.23 |       0.09 |       0.07 |       0.17 |       0.07
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |        231 |      37770 |      47625 |      23493 |       9310 |       7159 |      17265 |      14109
    num cache misses                 |        145 |        947 |        965 |        906 |       1112 |        905 |        954 |       1630
    miss rate                        |     62.77% |      2.51% |      2.03% |      3.86% |     11.94% |     12.64% |      5.53% |     11.55%
    mpki                             |       8.17 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |       7523 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |    1037.22 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |     968.79 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |         36 |        162 |        182 |        115 |        330 |        127 |        187 |        278
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
