                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |  764779164 |  250568922 |  253799636 |  260196165
  Cycles                             |  316209975 |  180691414 |  180691414 |  180691414
  IPC                                |       2.42 |       1.39 |       1.40 |       1.44
  Time (ns)                          |  112932134 |  112932134 |  112932134 |  112932134
  Idle time (ns)                     |     725365 |     293114 |     618312 |     730788
  Idle time (%)                      |       0.6% |       0.3% |       0.5% |       0.6%
Branch predictor stats               |            |            |            |           
  num correct                        |  201555339 |   36068081 |   39595269 |   42685263
  num incorrect                      |     833360 |     718440 |     703501 |     674497
  misprediction rate                 |      0.41% |      1.95% |      1.75% |      1.56%
  mpki                               |       1.09 |       2.87 |       2.77 |       2.59
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |  256767366 |   85065463 |   85689610 |   87965543
    num misses                       |      36079 |      29273 |      35190 |      27340
    miss rate                        |      0.01% |      0.03% |      0.04% |      0.03%
    mpki                             |       0.05 |       0.12 |       0.14 |       0.11
  L2 TLB                             |            |            |            |           
    num accesses                     |      36079 |      29273 |      35190 |      27340
    num misses                       |      12908 |      10289 |      11784 |       9429
    miss rate                        |     35.78% |     35.15% |     33.49% |     34.49%
    mpki                             |       0.02 |       0.04 |       0.05 |       0.04
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |  256767366 |   85065463 |   85689610 |   87965543
    num cache misses                 |    1342165 |    1192598 |    1166830 |    1041257
    miss rate                        |      0.52% |      1.40% |      1.36% |      1.18%
    mpki                             |       1.75 |       4.76 |       4.60 |       4.00
  Cache L2                           |            |            |            |           
    num cache accesses               |    1426797 |    1249339 |    1235115 |    1100689
    num cache misses                 |     476437 |     638157 |     629261 |     540010
    miss rate                        |     33.39% |     51.08% |     50.95% |     49.06%
    mpki                             |       0.62 |       2.55 |       2.48 |       2.08
  Cache L3                           |            |            |            |           
    num cache accesses               |     561191 |     694945 |     697603 |     599491
    num cache misses                 |     162900 |     146253 |     162546 |     122737
    miss rate                        |     29.03% |     21.05% |     23.30% |     20.47%
    mpki                             |       0.21 |       0.58 |       0.64 |       0.47
DRAM summary                         |            |            |            |           
  num dram accesses                  |    1102880 |          0 |          0 |          0
  average dram access latency (ns)   |   25451.07 |        inf |        inf |        inf
  average dram queueing delay        |   25397.64 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      8.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |     104153 |      68063 |      93482 |      74551
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
