                                     | Core 0     
  Instructions                       |  3105401722
  Cycles                             |  1189182128
  IPC                                |        2.61
  Time (ns)                          |   424707903
  Idle time (ns)                     |      160011
  Idle time (%)                      |        0.0%
Branch predictor stats               |            
  num correct                        |   845264157
  num incorrect                      |     2926834
  misprediction rate                 |       0.35%
  mpki                               |        0.94
TLB Summary                          |            
  I-TLB                              |            
    num accesses                     |           0
    num misses                       |           0
    miss rate                        |       0.00%
    mpki                             |        0.00
  D-TLB                              |            
    num accesses                     |  1040839798
    num misses                       |      132700
    miss rate                        |       0.01%
    mpki                             |        0.04
  L2 TLB                             |            
    num accesses                     |      132700
    num misses                       |       45823
    miss rate                        |      34.53%
    mpki                             |        0.01
Cache Summary                        |            
  Cache L1-I                         |            
    num cache accesses               |           0
    num cache misses                 |           0
    miss rate                        |        inf%
    mpki                             |        0.00
  Cache L1-D                         |            
    num cache accesses               |  1040839798
    num cache misses                 |     3537070
    miss rate                        |       0.34%
    mpki                             |        1.14
  Cache L2                           |            
    num cache accesses               |     3807859
    num cache misses                 |     1745789
    miss rate                        |      45.85%
    mpki                             |        0.56
  Cache L3                           |            
    num cache accesses               |     2016673
    num cache misses                 |      607691
    miss rate                        |      30.13%
    mpki                             |        0.20
DRAM summary                         |            
  num dram accesses                  |     1118947
  average dram access latency (ns)   |     9798.29
  average dram queueing delay        |     9744.86
  average dram bandwidth utilization |       2.00%
Coherency Traffic                    |            
  num loads from dram                |      357663
  num loads from dram cache          |           0
  num loads from remote cache        |           0
