                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |  562639879 |          0 |          0 |          0
  Cycles                             |  598141229 |  341794988 |  341794988 |  341794988
  IPC                                |       0.94 |       0.00 |       0.00 |       0.00
  Time (ns)                          |  213621868 |  213621868 |  213621868 |  213621868
  Idle time (ns)                     |     120907 |  213621868 |  213621868 |  213621868
  Idle time (%)                      |       0.1% |     100.0% |     100.0% |     100.0%
Branch predictor stats               |            |            |            |           
  num correct                        |  119782779 |          0 |          0 |          0
  num incorrect                      |    8803287 |          0 |          0 |          0
  misprediction rate                 |      6.85% |      0.00% |      0.00% |      0.00%
  mpki                               |      15.65 |       0.00 |       0.00 |       0.00
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |  221116764 |          0 |          0 |          0
    num misses                       |     477683 |          0 |          0 |          0
    miss rate                        |      0.22% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.85 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |           
    num accesses                     |     477683 |          0 |          0 |          0
    num misses                       |      54165 |          0 |          0 |          0
    miss rate                        |     11.34% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.10 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |        inf |        inf |        inf
  Cache L1-D                         |            |            |            |           
    num cache accesses               |  221116764 |          0 |          0 |          0
    num cache misses                 |    3998753 |          0 |          0 |          0
    miss rate                        |      1.81% |       inf% |       inf% |       inf%
    mpki                             |       7.11 |        inf |        inf |        inf
  Cache L2                           |            |            |            |           
    num cache accesses               |    4020698 |          0 |          0 |          0
    num cache misses                 |     983589 |          0 |          0 |          0
    miss rate                        |     24.46% |       inf% |       inf% |       inf%
    mpki                             |       1.75 |        inf |        inf |        inf
  Cache L3                           |            |            |            |           
    num cache accesses               |    1007703 |          0 |          0 |          0
    num cache misses                 |     697702 |          0 |          0 |          0
    miss rate                        |     69.24% |       inf% |       inf% |       inf%
    mpki                             |       1.24 |        inf |        inf |        inf
DRAM summary                         |            |            |            |           
  num dram accesses                  |    1172594 |          0 |          0 |          0
  average dram access latency (ns)   |     374.78 |        inf |        inf |        inf
  average dram queueing delay        |     321.35 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      4.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |     219529 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
