                                     | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7      | Core 8      | Core 9      | Core 10     | Core 11     | Core 12     | Core 13    
  Instructions                       |  6650441498 |  6604745679 |  6604542082 |  6604330794 |  6603830364 |  6603492165 |  6603686498 |  6603506024 |  6640734538 |  6603632057 |  6604799304 |  6603313796 |  6589561707 |  6632610537
  Cycles                             |  4504622203 |  4504622203 |  4504622203 |  4504622203 |  4504622203 |  4504622203 |  4504622203 |  4504622203 |  4504622203 |  4504622203 |  4504622203 |  4504622203 |  4504622203 |  4504622203
  IPC                                |        1.48 |        1.47 |        1.47 |        1.47 |        1.47 |        1.47 |        1.47 |        1.47 |        1.47 |        1.47 |        1.47 |        1.47 |        1.46 |        1.47
  Time (ns)                          |  1693466994 |  1693466994 |  1693466994 |  1693466994 |  1693466994 |  1693466994 |  1693466994 |  1693466994 |  1693466994 |  1693466994 |  1693466994 |  1693466994 |  1693466994 |  1693466994
  Idle time (ns)                     |     3087204 |     3679810 |     4005353 |     4072675 |     4127502 |     4130158 |     4205559 |     4190756 |     5527450 |     4417407 |     4458494 |     4561384 |     3281334 |     4530294
  Idle time (%)                      |        0.2% |        0.2% |        0.2% |        0.2% |        0.2% |        0.2% |        0.2% |        0.2% |        0.3% |        0.3% |        0.3% |        0.3% |        0.2% |        0.3%
Branch predictor stats               |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num correct                        |  1461830712 |  1456641108 |  1456631364 |  1456626223 |  1456532086 |  1456459364 |  1456514634 |  1456370335 |  1461475389 |  1456543670 |  1456800065 |  1456453725 |  1453156932 |  1460437031
  num incorrect                      |      261137 |      245826 |      229956 |      229145 |      224669 |      225891 |      225064 |      224719 |      251535 |      225265 |      225912 |      224805 |      200363 |      227960
  misprediction rate                 |       0.02% |       0.02% |       0.02% |       0.02% |       0.02% |       0.02% |       0.02% |       0.02% |       0.02% |       0.02% |       0.02% |       0.02% |       0.01% |       0.02%
  mpki                               |        0.04 |        0.04 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.04 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03
TLB Summary                          |             |             |             |             |             |             |             |             |             |             |             |             |             |            
Cache Summary                        |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  Cache L1-I                         |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses               |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses                 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
