                                     | Core 0     | Core 1     | Core 2    
  Instructions                       |   15725522 |   15316289 |   16089738
  Cycles                             |   36731923 |   36731923 |   36731923
  IPC                                |       0.43 |       0.42 |       0.44
  Time (ns)                          |   22957452 |   22957452 |   22957452
  Idle time (ns)                     |     402963 |     747153 |     346159
  Idle time (%)                      |       1.8% |       3.3% |       1.5%
Branch predictor stats               |            |            |           
  num correct                        |     452680 |     452976 |     517041
  num incorrect                      |        764 |        530 |        537
  misprediction rate                 |      0.17% |      0.12% |      0.10%
  mpki                               |       0.05 |       0.03 |       0.03
TLB Summary                          |            |            |           
  I-TLB                              |            |            |           
    num accesses                     |          0 |          0 |          0
    num misses                       |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |           
    num accesses                     |    1670542 |    1533951 |    1854009
    num misses                       |     146715 |      97946 |     146124
    miss rate                        |      8.78% |      6.39% |      7.88%
    mpki                             |       9.33 |       6.39 |       9.08
  L2 TLB                             |            |            |           
    num accesses                     |     146715 |      97946 |     146124
    num misses                       |      26644 |      17822 |      26249
    miss rate                        |     18.16% |     18.20% |     17.96%
    mpki                             |       1.69 |       1.16 |       1.63
Cache Summary                        |            |            |           
  Cache L1-I                         |            |            |           
    num cache accesses               |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |           
    num cache accesses               |    1670542 |    1533951 |    1854009
    num cache misses                 |     160581 |     116991 |     163017
    miss rate                        |      9.61% |      7.63% |      8.79%
    mpki                             |      10.21 |       7.64 |      10.13
  Cache L2                           |            |            |           
    num cache accesses               |     160627 |     117011 |     163060
    num cache misses                 |      51618 |      45159 |      55556
    miss rate                        |     32.14% |     38.59% |     34.07%
    mpki                             |       3.28 |       2.95 |       3.45
  Cache L3                           |            |            |           
    num cache accesses               |      51862 |      45233 |      55666
    num cache misses                 |      13348 |      11856 |      11781
    miss rate                        |     25.74% |     26.21% |     21.16%
    mpki                             |       0.85 |       0.77 |       0.73
DRAM summary                         |            |            |           
  num dram accesses                  |      36962 |          0 |          0
  average dram access latency (ns)   |    1009.59 |        inf |        inf
  average dram queueing delay        |     956.16 |       0.00 |       0.00
  average dram bandwidth utilization |      1.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |           
  num loads from dram                |       3269 |       2093 |       2251
  num loads from dram cache          |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0
