                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |  803956065 |  389916450 |  355878133 |  373360515
  Cycles                             |  895258032 |  511576018 |  511576018 |  511576018
  IPC                                |       0.90 |       0.76 |       0.70 |       0.73
  Time (ns)                          |  319735012 |  319735012 |  319735012 |  319735012
  Idle time (ns)                     |   32628938 |    1764715 |   30251353 |   15445775
  Idle time (%)                      |      10.2% |       0.6% |       9.5% |       4.8%
Branch predictor stats               |            |            |            |           
  num correct                        |   63845486 |   28785386 |   26821311 |   27728644
  num incorrect                      |    4949692 |    2538232 |    2290835 |    2427860
  misprediction rate                 |      7.19% |      8.10% |      7.87% |      8.05%
  mpki                               |       6.16 |       6.51 |       6.44 |       6.50
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |  426279019 |  208221509 |  189496031 |  199180467
    num misses                       |    1639804 |     885305 |     818279 |     816952
    miss rate                        |      0.38% |      0.43% |      0.43% |      0.41%
    mpki                             |       2.04 |       2.27 |       2.30 |       2.19
  L2 TLB                             |            |            |            |           
    num accesses                     |    1639804 |     885305 |     818279 |     816952
    num misses                       |     157246 |      94055 |      88541 |      90355
    miss rate                        |      9.59% |     10.62% |     10.82% |     11.06%
    mpki                             |       0.20 |       0.24 |       0.25 |       0.24
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |  426279019 |  208221509 |  189496031 |  199180467
    num cache misses                 |   12562643 |    6213547 |    5724669 |    5994210
    miss rate                        |      2.95% |      2.98% |      3.02% |      3.01%
    mpki                             |      15.63 |      15.94 |      16.09 |      16.05
  Cache L2                           |            |            |            |           
    num cache accesses               |   12566749 |    6216038 |    5726646 |    5996992
    num cache misses                 |     511005 |     378310 |     394385 |     392957
    miss rate                        |      4.07% |      6.09% |      6.89% |      6.55%
    mpki                             |       0.64 |       0.97 |       1.11 |       1.05
  Cache L3                           |            |            |            |           
    num cache accesses               |     516739 |     381360 |     396900 |     396156
    num cache misses                 |      13572 |       8129 |       7005 |       7070
    miss rate                        |      2.63% |      2.13% |      1.76% |      1.78%
    mpki                             |       0.02 |       0.02 |       0.02 |       0.02
DRAM summary                         |            |            |            |           
  num dram accesses                  |      36025 |          0 |          0 |          0
  average dram access latency (ns)   |     253.66 |        inf |        inf |        inf
  average dram queueing delay        |     200.23 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |       4313 |       3092 |       2321 |       2978
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
