                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |   55387858 |   23355591 |   24057126 |   26877269
  Cycles                             |   51173954 |   29242259 |   29242259 |   29242259
  IPC                                |       1.08 |       0.80 |       0.82 |       0.92
  Time (ns)                          |   18276412 |   18276412 |   18276412 |   18276412
  Idle time (ns)                     |    3041803 |    2266384 |    1739521 |     388154
  Idle time (%)                      |      16.6% |      12.4% |       9.5% |       2.1%
Branch predictor stats               |            |            |            |           
  num correct                        |    3554403 |    1521488 |    1582114 |    1741931
  num incorrect                      |     809620 |     336858 |     343891 |     390289
  misprediction rate                 |     18.55% |     18.13% |     17.86% |     18.30%
  mpki                               |      14.62 |      14.42 |      14.29 |      14.52
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |   12797927 |    5516065 |    5744443 |    6287031
    num misses                       |     163339 |     101938 |     125665 |     102666
    miss rate                        |      1.28% |      1.85% |      2.19% |      1.63%
    mpki                             |       2.95 |       4.36 |       5.22 |       3.82
  L2 TLB                             |            |            |            |           
    num accesses                     |     163339 |     101938 |     125665 |     102666
    num misses                       |       7584 |       4460 |       5333 |       4639
    miss rate                        |      4.64% |      4.38% |      4.24% |      4.52%
    mpki                             |       0.14 |       0.19 |       0.22 |       0.17
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |   12797927 |    5516065 |    5744443 |    6287031
    num cache misses                 |     283735 |     145378 |     163647 |     155254
    miss rate                        |      2.22% |      2.64% |      2.85% |      2.47%
    mpki                             |       5.12 |       6.22 |       6.80 |       5.78
  Cache L2                           |            |            |            |           
    num cache accesses               |     295744 |     152260 |     170647 |     162784
    num cache misses                 |     220072 |     120139 |     138400 |     126399
    miss rate                        |     74.41% |     78.90% |     81.10% |     77.65%
    mpki                             |       3.97 |       5.14 |       5.75 |       4.70
  Cache L3                           |            |            |            |           
    num cache accesses               |     232085 |     127021 |     145400 |     133929
    num cache misses                 |      94799 |      70738 |      76840 |      72308
    miss rate                        |     40.85% |     55.69% |     52.85% |     53.99%
    mpki                             |       1.71 |       3.03 |       3.19 |       2.69
DRAM summary                         |            |            |            |           
  num dram accesses                  |     518707 |          0 |          0 |          0
  average dram access latency (ns)   |     271.17 |        inf |        inf |        inf
  average dram queueing delay        |     217.75 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |     23.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |      61237 |      41532 |      44613 |      43303
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
