                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |  562639879 |          0 |          0 |          0
  Cycles                             |  597558641 |  341462080 |  341462080 |  341462080
  IPC                                |       0.94 |       0.00 |       0.00 |       0.00
  Time (ns)                          |  213413800 |  213413800 |  213413800 |  213413800
  Idle time (ns)                     |      42220 |  213413800 |  213413800 |  213413800
  Idle time (%)                      |       0.0% |     100.0% |     100.0% |     100.0%
Branch predictor stats               |            |            |            |           
  num correct                        |  119782779 |          0 |          0 |          0
  num incorrect                      |    8803287 |          0 |          0 |          0
  misprediction rate                 |      6.85% |      0.00% |      0.00% |      0.00%
  mpki                               |      15.65 |       0.00 |       0.00 |       0.00
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |  221116764 |          0 |          0 |          0
    num misses                       |     498428 |          0 |          0 |          0
    miss rate                        |      0.23% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.89 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |           
    num accesses                     |     498428 |          0 |          0 |          0
    num misses                       |      54200 |          0 |          0 |          0
    miss rate                        |     10.87% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.10 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |        inf |        inf |        inf
  Cache L1-D                         |            |            |            |           
    num cache accesses               |  221116764 |          0 |          0 |          0
    num cache misses                 |    4004900 |          0 |          0 |          0
    miss rate                        |      1.81% |       inf% |       inf% |       inf%
    mpki                             |       7.12 |        inf |        inf |        inf
  Cache L2                           |            |            |            |           
    num cache accesses               |    4026816 |          0 |          0 |          0
    num cache misses                 |     993666 |          0 |          0 |          0
    miss rate                        |     24.68% |       inf% |       inf% |       inf%
    mpki                             |       1.77 |        inf |        inf |        inf
  Cache L3                           |            |            |            |           
    num cache accesses               |    1016248 |          0 |          0 |          0
    num cache misses                 |     688934 |          0 |          0 |          0
    miss rate                        |     67.79% |       inf% |       inf% |       inf%
    mpki                             |       1.22 |        inf |        inf |        inf
DRAM summary                         |            |            |            |           
  num dram accesses                  |    1160268 |          0 |          0 |          0
  average dram access latency (ns)   |     381.77 |        inf |        inf |        inf
  average dram queueing delay        |     328.34 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      4.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |     220835 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
