                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |  790949699 |  373814799 |  360065703 |  388928533
  Cycles                             |  909589272 |  519765298 |  519765298 |  519765298
  IPC                                |       0.87 |       0.72 |       0.69 |       0.75
  Time (ns)                          |  324853312 |  324853312 |  324853312 |  324853312
  Idle time (ns)                     |   38629366 |   12914162 |   25881698 |    2060469
  Idle time (%)                      |      11.9% |       4.0% |       8.0% |       0.6%
Branch predictor stats               |            |            |            |           
  num correct                        |   61951372 |   27365320 |   26571148 |   28204491
  num incorrect                      |    4985557 |    2413908 |    2316828 |    2489255
  misprediction rate                 |      7.45% |      8.11% |      8.02% |      8.11%
  mpki                               |       6.30 |       6.46 |       6.43 |       6.40
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |  420074971 |  199665126 |  192286199 |  208011283
    num misses                       |    1827364 |     854147 |     850819 |     888601
    miss rate                        |      0.44% |      0.43% |      0.44% |      0.43%
    mpki                             |       2.31 |       2.28 |       2.36 |       2.28
  L2 TLB                             |            |            |            |           
    num accesses                     |    1827364 |     854147 |     850819 |     888601
    num misses                       |     175374 |      86741 |      87980 |      87141
    miss rate                        |      9.60% |     10.16% |     10.34% |      9.81%
    mpki                             |       0.22 |       0.23 |       0.24 |       0.22
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |  420074971 |  199665126 |  192286199 |  208011283
    num cache misses                 |   12464187 |    6020011 |    5832399 |    6329665
    miss rate                        |      2.97% |      3.02% |      3.03% |      3.04%
    mpki                             |      15.76 |      16.10 |      16.20 |      16.27
  Cache L2                           |            |            |            |           
    num cache accesses               |   12468273 |    6022908 |    5834844 |    6331916
    num cache misses                 |     555389 |     533247 |     488203 |     500927
    miss rate                        |      4.45% |      8.85% |      8.37% |      7.91%
    mpki                             |       0.70 |       1.43 |       1.36 |       1.29
  Cache L3                           |            |            |            |           
    num cache accesses               |     561031 |     536840 |     491344 |     503476
    num cache misses                 |      12962 |       8261 |       6390 |       8356
    miss rate                        |      2.31% |      1.54% |      1.30% |      1.66%
    mpki                             |       0.02 |       0.02 |       0.02 |       0.02
DRAM summary                         |            |            |            |           
  num dram accesses                  |      36042 |          0 |          0 |          0
  average dram access latency (ns)   |     210.34 |        inf |        inf |        inf
  average dram queueing delay        |     156.91 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |       4186 |       3188 |       2580 |       2699
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
