                                     | Core 0     
  Instructions                       |  1855043889
  Cycles                             |  1815868133
  IPC                                |        1.02
  Time (ns)                          |  1134917583
  Idle time (ns)                     |        7326
  Idle time (%)                      |        0.0%
Branch predictor stats               |            
  num correct                        |   422386534
  num incorrect                      |    24985366
  misprediction rate                 |       5.58%
  mpki                               |       13.47
TLB Summary                          |            
  I-TLB                              |            
    num accesses                     |           0
    num misses                       |           0
    miss rate                        |       0.00%
    mpki                             |        0.00
  D-TLB                              |            
    num accesses                     |   393580809
    num misses                       |      250482
    miss rate                        |       0.06%
    mpki                             |        0.14
  L2 TLB                             |            
    num accesses                     |      250482
    num misses                       |       40589
    miss rate                        |      16.20%
    mpki                             |        0.02
Cache Summary                        |            
  Cache L1-I                         |            
    num cache accesses               |           0
    num cache misses                 |           0
    miss rate                        |        inf%
    mpki                             |        0.00
  Cache L1-D                         |            
    num cache accesses               |   393580809
    num cache misses                 |     4376805
    miss rate                        |       1.11%
    mpki                             |        2.36
  Cache L2                           |            
    num cache accesses               |     4383675
    num cache misses                 |      535332
    miss rate                        |      12.21%
    mpki                             |        0.29
  Cache L3                           |            
    num cache accesses               |      542267
    num cache misses                 |       34392
    miss rate                        |       6.34%
    mpki                             |        0.02
DRAM summary                         |            
  num dram accesses                  |       68758
  average dram access latency (ns)   |       54.47
  average dram queueing delay        |        1.04
  average dram bandwidth utilization |       0.00%
Coherency Traffic                    |            
  num loads from dram                |       16012
  num loads from dram cache          |           0
  num loads from remote cache        |           0
