                                     | Core 0    
  Instructions                       |  400688140
  Cycles                             |  425749030
  IPC                                |       0.94
  Time (ns)                          |  152053225
  Idle time (ns)                     |      29574
  Idle time (%)                      |       0.0%
Branch predictor stats               |           
  num correct                        |   31044950
  num incorrect                      |    7818642
  misprediction rate                 |     20.12%
  mpki                               |      19.51
TLB Summary                          |           
  I-TLB                              |           
    num accesses                     |          0
    num misses                       |          0
    miss rate                        |      0.00%
    mpki                             |       0.00
  D-TLB                              |           
    num accesses                     |  164485846
    num misses                       |     134930
    miss rate                        |      0.08%
    mpki                             |       0.34
  L2 TLB                             |           
    num accesses                     |     134930
    num misses                       |      37852
    miss rate                        |     28.05%
    mpki                             |       0.09
Cache Summary                        |           
  Cache L1-I                         |           
    num cache accesses               |          0
    num cache misses                 |          0
    miss rate                        |       inf%
    mpki                             |       0.00
  Cache L1-D                         |           
    num cache accesses               |  164485846
    num cache misses                 |    2311671
    miss rate                        |      1.41%
    mpki                             |       5.77
  Cache L2                           |           
    num cache accesses               |    2312718
    num cache misses                 |     290363
    miss rate                        |     12.56%
    mpki                             |       0.72
  Cache L3                           |           
    num cache accesses               |     291412
    num cache misses                 |       3054
    miss rate                        |      1.05%
    mpki                             |       0.01
DRAM summary                         |           
  num dram accesses                  |       3039
  average dram access latency (ns)   |      67.49
  average dram queueing delay        |      14.06
  average dram bandwidth utilization |      0.00%
Coherency Traffic                    |           
  num loads from dram                |       2155
  num loads from dram cache          |          0
  num loads from remote cache        |          0
