                                     | Core 0     | Core 1     | Core 2    
  Instructions                       |   43072489 |   43060281 |   43542758
  Cycles                             |   44135271 |   44135271 |   44135271
  IPC                                |       0.98 |       0.98 |       0.99
  Time (ns)                          |   27584545 |   27584545 |   27584545
  Idle time (ns)                     |     641447 |     532564 |     757927
  Idle time (%)                      |       2.3% |       1.9% |       2.7%
Branch predictor stats               |            |            |           
  num correct                        |    2786894 |    2812483 |    2800305
  num incorrect                      |     622558 |     623183 |     634843
  misprediction rate                 |     18.26% |     18.14% |     18.48%
  mpki                               |      14.45 |      14.47 |      14.58
TLB Summary                          |            |            |           
  I-TLB                              |            |            |           
    num accesses                     |          0 |          0 |          0
    num misses                       |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |           
    num accesses                     |   10104935 |   10125432 |   10114145
    num misses                       |     165192 |     182572 |     143884
    miss rate                        |      1.63% |      1.80% |      1.42%
    mpki                             |       3.84 |       4.24 |       3.30
  L2 TLB                             |            |            |           
    num accesses                     |     165192 |     182572 |     143884
    num misses                       |       7667 |       8314 |       6826
    miss rate                        |      4.64% |      4.55% |      4.74%
    mpki                             |       0.18 |       0.19 |       0.16
Cache Summary                        |            |            |           
  Cache L1-I                         |            |            |           
    num cache accesses               |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |           
    num cache accesses               |   10104935 |   10125432 |   10114145
    num cache misses                 |     250726 |     265130 |     234236
    miss rate                        |      2.48% |      2.62% |      2.32%
    mpki                             |       5.82 |       6.16 |       5.38
  Cache L2                           |            |            |           
    num cache accesses               |     262918 |     275166 |     245443
    num cache misses                 |     204410 |     219342 |     188361
    miss rate                        |     77.75% |     79.71% |     76.74%
    mpki                             |       4.75 |       5.09 |       4.33
  Cache L3                           |            |            |           
    num cache accesses               |     216602 |     229378 |     199568
    num cache misses                 |     110678 |     116665 |      89030
    miss rate                        |     51.10% |     50.86% |     44.61%
    mpki                             |       2.57 |       2.71 |       2.04
DRAM summary                         |            |            |           
  num dram accesses                  |     518802 |          0 |          0
  average dram access latency (ns)   |     138.95 |        inf |        inf
  average dram queueing delay        |      85.53 |       0.00 |       0.00
  average dram bandwidth utilization |     15.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |           
  num loads from dram                |      66304 |      68022 |      56250
  num loads from dram cache          |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0
