                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |   10165978 |  200790174 |  196143169 |  183004087 |  182810831 |  195636640 |  199338362 |  204479665
  Cycles                             |  142329781 |  142329781 |  142329781 |  142329781 |  142329781 |  142329781 |  142329781 |  142329781
  IPC                                |       0.07 |       1.41 |       1.38 |       1.29 |       1.28 |       1.37 |       1.40 |       1.44
  Time (ns)                          |   53507437 |   53507437 |   53507437 |   53507437 |   53507437 |   53507437 |   53507437 |   53507437
  Idle time (ns)                     |   51821074 |    1878187 |    2479060 |    2477593 |    2506973 |    2459706 |    2473236 |    2499075
  Idle time (%)                      |      96.8% |       3.5% |       4.6% |       4.6% |       4.7% |       4.6% |       4.6% |       4.7%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |     646344 |   22371833 |   21858437 |   18944427 |   18902730 |   21745679 |   22573688 |   23684891
  num incorrect                      |       1404 |      48487 |      49667 |      45709 |      47009 |      49590 |      46635 |      46527
  misprediction rate                 |      0.22% |      0.22% |      0.23% |      0.24% |      0.25% |      0.23% |      0.21% |      0.20%
  mpki                               |       0.14 |       0.24 |       0.25 |       0.25 |       0.26 |       0.25 |       0.23 |       0.23
TLB Summary                          |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |    1461092 |   22536722 |   21653091 |   18766010 |   18760296 |   21593787 |   22444920 |   23531686
    num misses                       |         73 |         59 |         48 |         48 |         48 |         48 |         48 |         48
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.01 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |    4550846 |   84570854 |   82395321 |   76586189 |   76499006 |   82187038 |   83847832 |   86122246
    num misses                       |       3681 |     516616 |     505838 |     504443 |     541722 |     526035 |     491776 |     527754
    miss rate                        |      0.08% |      0.61% |      0.61% |      0.66% |      0.71% |      0.64% |      0.59% |      0.61%
    mpki                             |       0.36 |       2.57 |       2.58 |       2.76 |       2.96 |       2.69 |       2.47 |       2.58
  L2 TLB                             |            |            |            |            |            |            |            |           
    num accesses                     |       3754 |     516675 |     505886 |     504491 |     541770 |     526083 |     491824 |     527802
    num misses                       |        675 |      59514 |      53345 |      64732 |      56708 |      60398 |      55794 |      58778
    miss rate                        |     17.98% |     11.52% |     10.54% |     12.83% |     10.47% |     11.48% |     11.34% |     11.14%
    mpki                             |       0.07 |       0.30 |       0.27 |       0.35 |       0.31 |       0.31 |       0.28 |       0.29
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |    1461092 |   22536722 |   21653091 |   18766010 |   18760296 |   21593787 |   22444920 |   23531686
    num cache misses                 |       1298 |      10731 |       3510 |       6395 |      10871 |       5077 |       6821 |       4055
    miss rate                        |      0.09% |      0.05% |      0.02% |      0.03% |      0.06% |      0.02% |      0.03% |      0.02%
    mpki                             |       0.13 |       0.05 |       0.02 |       0.03 |       0.06 |       0.03 |       0.03 |       0.02
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |    4550846 |   84570854 |   82395321 |   76586189 |   76499006 |   82187038 |   83847832 |   86122246
    num cache misses                 |      30774 |    3046263 |    3004797 |    3119104 |    3136038 |    3018293 |    2972979 |    2917510
    miss rate                        |      0.68% |      3.60% |      3.65% |      4.07% |      4.10% |      3.67% |      3.55% |      3.39%
    mpki                             |       3.03 |      15.17 |      15.32 |      17.04 |      17.15 |      15.43 |      14.91 |      14.27
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |      36271 |    3212359 |    3166182 |    3412652 |    3439354 |    3155892 |    3140536 |    2968486
    num cache misses                 |      28997 |     541953 |     533908 |     649338 |     643510 |     525299 |     491549 |     435780
    miss rate                        |     79.95% |     16.87% |     16.86% |     19.03% |     18.71% |     16.65% |     15.65% |     14.68%
    mpki                             |       2.85 |       2.70 |       2.72 |       3.55 |       3.52 |       2.69 |       2.47 |       2.13
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |      33196 |     696590 |     690966 |     934872 |     935891 |     657286 |     651898 |     482177
    num cache misses                 |      13148 |     135196 |     119764 |     347199 |     338363 |     112367 |     110412 |     109753
    miss rate                        |     39.61% |     19.41% |     17.33% |     37.14% |     36.15% |     17.10% |     16.94% |     22.76%
    mpki                             |       1.29 |       0.67 |       0.61 |       1.90 |       1.85 |       0.57 |       0.55 |       0.54
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |       6715 |          0 |          0 |          0 |       6540 |          0 |          0 |          0
  average dram access latency (ns)   |     510.13 |        inf |        inf |        inf |     521.81 |        inf |        inf |        inf
  average dram queueing delay        |     456.70 |       0.00 |       0.00 |       0.00 |     468.38 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |       4192 |        166 |         34 |         41 |         29 |         30 |         38 |         37
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |       1159 |      91044 |      77840 |     304955 |     293113 |      67576 |      63990 |      63405
