                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |  117045740 |   70540195 |   74827735 |   71320031
  Cycles                             |  171387057 |   97935461 |   97935461 |   97935461
  IPC                                |       0.68 |       0.72 |       0.76 |       0.73
  Time (ns)                          |   61209663 |   61209663 |   61209663 |   61209663
  Idle time (ns)                     |   13550709 |    8119050 |    4947587 |    7387421
  Idle time (%)                      |      22.1% |      13.3% |       8.1% |      12.1%
Branch predictor stats               |            |            |            |           
  num correct                        |   11857598 |    7145875 |    7579252 |    7222884
  num incorrect                      |    2146227 |    1290557 |    1367179 |    1306098
  misprediction rate                 |     15.33% |     15.30% |     15.28% |     15.31%
  mpki                               |      18.34 |      18.30 |      18.27 |      18.31
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |   35959920 |   21658951 |   22973755 |   21920392
    num misses                       |       3182 |       1955 |       2047 |       2027
    miss rate                        |      0.01% |      0.01% |      0.01% |      0.01%
    mpki                             |       0.03 |       0.03 |       0.03 |       0.03
  L2 TLB                             |            |            |            |           
    num accesses                     |       3182 |       1955 |       2047 |       2027
    num misses                       |       1027 |        797 |        856 |        849
    miss rate                        |     32.28% |     40.77% |     41.82% |     41.88%
    mpki                             |       0.01 |       0.01 |       0.01 |       0.01
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |   35959920 |   21658951 |   22973755 |   21920392
    num cache misses                 |     275678 |     167600 |     177122 |     167922
    miss rate                        |      0.77% |      0.77% |      0.77% |      0.77%
    mpki                             |       2.36 |       2.38 |       2.37 |       2.35
  Cache L2                           |            |            |            |           
    num cache accesses               |     277951 |     168271 |     177741 |     168535
    num cache misses                 |     142202 |      96099 |     103168 |      98073
    miss rate                        |     51.16% |     57.11% |     58.04% |     58.19%
    mpki                             |       1.21 |       1.36 |       1.38 |       1.38
  Cache L3                           |            |            |            |           
    num cache accesses               |     144495 |      96773 |     103788 |      98690
    num cache misses                 |        264 |         97 |         72 |        100
    miss rate                        |      0.18% |      0.10% |      0.07% |      0.10%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                         |            |            |            |           
  num dram accesses                  |        512 |          0 |          0 |          0
  average dram access latency (ns)   |      71.11 |        inf |        inf |        inf
  average dram queueing delay        |      17.68 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |        223 |         73 |         60 |         80
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
