                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |  100541882 |  100164588 |   99825153 |  100167505
  Cycles                             |  210023546 |  120013455 |  120013455 |  120013455
  IPC                                |       0.48 |       0.83 |       0.83 |       0.83
  Time (ns)                          |   75008409 |   75008409 |   75008409 |   75008409
  Idle time (ns)                     |   35899123 |     599707 |    2867198 |     592226
  Idle time (%)                      |      47.9% |       0.8% |       3.8% |       0.8%
Branch predictor stats               |            |            |            |           
  num correct                        |    7814395 |    7709599 |    7809771 |    7711545
  num incorrect                      |    1905862 |    2005328 |    1905219 |    2003264
  misprediction rate                 |     19.61% |     20.64% |     19.61% |     20.62%
  mpki                               |      18.96 |      20.02 |      19.09 |      20.00
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |   41453480 |   41118064 |   40798599 |   41120087
    num misses                       |      33366 |      32470 |      43198 |      35315
    miss rate                        |      0.08% |      0.08% |      0.11% |      0.09%
    mpki                             |       0.33 |       0.32 |       0.43 |       0.35
  L2 TLB                             |            |            |            |           
    num accesses                     |      33366 |      32470 |      43198 |      35315
    num misses                       |       9790 |       9968 |      10267 |       9828
    miss rate                        |     29.34% |     30.70% |     23.77% |     27.83%
    mpki                             |       0.10 |       0.10 |       0.10 |       0.10
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |   41453480 |   41118064 |   40798599 |   41120087
    num cache misses                 |     615709 |     621152 |     613763 |     614007
    miss rate                        |      1.49% |      1.51% |      1.50% |      1.49%
    mpki                             |       6.12 |       6.20 |       6.15 |       6.13
  Cache L2                           |            |            |            |           
    num cache accesses               |     616017 |     621454 |     614063 |     614287
    num cache misses                 |      73223 |      80852 |      80858 |      81241
    miss rate                        |     11.89% |     13.01% |     13.17% |     13.23%
    mpki                             |       0.73 |       0.81 |       0.81 |       0.81
  Cache L3                           |            |            |            |           
    num cache accesses               |      73538 |      81154 |      81158 |      81521
    num cache misses                 |       1015 |        670 |        743 |        631
    miss rate                        |      1.38% |      0.83% |      0.92% |      0.77%
    mpki                             |       0.01 |       0.01 |       0.01 |       0.01
DRAM summary                         |            |            |            |           
  num dram accesses                  |       3044 |          0 |          0 |          0
  average dram access latency (ns)   |      67.35 |        inf |        inf |        inf
  average dram queueing delay        |      13.92 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |        742 |        475 |        552 |        447
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
