                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |   17186893 |   10099904 |    9917705 |    9928687
  Cycles                             |   42552461 |   24315692 |   24315692 |   24315692
  IPC                                |       0.40 |       0.42 |       0.41 |       0.41
  Time (ns)                          |   15197308 |   15197308 |   15197308 |   15197308
  Idle time (ns)                     |    1632726 |     895614 |     546300 |    1166501
  Idle time (%)                      |      10.7% |       5.9% |       3.6% |       7.7%
Branch predictor stats               |            |            |            |           
  num correct                        |     534953 |     308598 |     275353 |     303924
  num incorrect                      |        760 |        423 |        393 |        358
  misprediction rate                 |      0.14% |      0.14% |      0.14% |      0.12%
  mpki                               |       0.04 |       0.04 |       0.04 |       0.04
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |    1903226 |    1137562 |     897926 |    1120518
    num misses                       |     146192 |      97681 |      48941 |      97668
    miss rate                        |      7.68% |      8.59% |      5.45% |      8.72%
    mpki                             |       8.51 |       9.67 |       4.93 |       9.84
  L2 TLB                             |            |            |            |           
    num accesses                     |     146192 |      97681 |      48941 |      97668
    num misses                       |      26107 |      17438 |       9096 |      17664
    miss rate                        |     17.86% |     17.85% |     18.59% |     18.09%
    mpki                             |       1.52 |       1.73 |       0.92 |       1.78
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |    1903226 |    1137562 |     897926 |    1120518
    num cache misses                 |     164853 |     106951 |      62387 |     106435
    miss rate                        |      8.66% |      9.40% |      6.95% |      9.50%
    mpki                             |       9.59 |      10.59 |       6.29 |      10.72
  Cache L2                           |            |            |            |           
    num cache accesses               |     164923 |     106964 |      62407 |     106446
    num cache misses                 |      55200 |      39310 |      26440 |      35027
    miss rate                        |     33.47% |     36.75% |     42.37% |     32.91%
    mpki                             |       3.21 |       3.89 |       2.67 |       3.53
  Cache L3                           |            |            |            |           
    num cache accesses               |      55416 |      39323 |      26465 |      35104
    num cache misses                 |      13385 |       8554 |       6683 |       8382
    miss rate                        |     24.15% |     21.75% |     25.25% |     23.88%
    mpki                             |       0.78 |       0.85 |       0.67 |       0.84
DRAM summary                         |            |            |            |           
  num dram accesses                  |      36984 |          0 |          0 |          0
  average dram access latency (ns)   |    2641.36 |        inf |        inf |        inf
  average dram queueing delay        |    2587.93 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      2.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |       2676 |       1647 |        997 |       1788
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
