                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |   17685741 |   11804544 |    5865184 |   11775899
  Cycles                             |   47471969 |   27126839 |   27126839 |   27126839
  IPC                                |       0.37 |       0.44 |       0.22 |       0.43
  Time (ns)                          |   16954275 |   16954275 |   16954275 |   16954275
  Idle time (ns)                     |    2936273 |     121409 |    8558560 |     130656
  Idle time (%)                      |      17.3% |       0.7% |      50.5% |       0.8%
Branch predictor stats               |            |            |            |           
  num correct                        |     535431 |     358162 |     174255 |     354769
  num incorrect                      |        801 |        465 |        268 |        396
  misprediction rate                 |      0.15% |      0.13% |      0.15% |      0.11%
  mpki                               |       0.05 |       0.04 |       0.05 |       0.03
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |    1902354 |    1276875 |     617878 |    1261297
    num misses                       |     146838 |      97896 |      48775 |      97340
    miss rate                        |      7.72% |      7.67% |      7.89% |      7.72%
    mpki                             |       8.30 |       8.29 |       8.32 |       8.27
  L2 TLB                             |            |            |            |           
    num accesses                     |     146838 |      97896 |      48775 |      97340
    num misses                       |      28023 |      18734 |       9615 |      18777
    miss rate                        |     19.08% |     19.14% |     19.71% |     19.29%
    mpki                             |       1.58 |       1.59 |       1.64 |       1.59
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |    1902354 |    1276875 |     617878 |    1261297
    num cache misses                 |     164456 |     111947 |      53977 |     109636
    miss rate                        |      8.64% |      8.77% |      8.74% |      8.69%
    mpki                             |       9.30 |       9.48 |       9.20 |       9.31
  Cache L2                           |            |            |            |           
    num cache accesses               |     164517 |     111963 |      54079 |     109647
    num cache misses                 |      51073 |      38660 |      18406 |      37502
    miss rate                        |     31.04% |     34.53% |     34.04% |     34.20%
    mpki                             |       2.89 |       3.28 |       3.14 |       3.18
  Cache L3                           |            |            |            |           
    num cache accesses               |      51395 |      38935 |      18546 |      37773
    num cache misses                 |      14921 |       9370 |       4554 |       8134
    miss rate                        |     29.03% |     24.07% |     24.56% |     21.53%
    mpki                             |       0.84 |       0.79 |       0.78 |       0.69
DRAM summary                         |            |            |            |           
  num dram accesses                  |      36960 |          0 |          0 |          0
  average dram access latency (ns)   |    2822.51 |        inf |        inf |        inf
  average dram queueing delay        |    2769.08 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      1.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |       3543 |       1965 |        663 |       1399
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
