                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |   58568899 |   63669195 |   62344349 |   62967650 |   61339463 |   63724807 |   64513178 |   68543442
  Cycles                             |   77153312 |   77153312 |   77153312 |   77153312 |   77153312 |   77153312 |   77153312 |   77153312
  IPC                                |       0.76 |       0.83 |       0.81 |       0.82 |       0.80 |       0.83 |       0.84 |       0.89
  Time (ns)                          |   32147213 |   32147213 |   32147213 |   32147213 |   32147213 |   32147213 |   32147213 |   32147213
  Idle time (ns)                     |     689804 |     854568 |     703113 |     808481 |     803312 |     822453 |     930236 |     895267
  Idle time (%)                      |       2.1% |       2.7% |       2.2% |       2.5% |       2.5% |       2.6% |       2.9% |       2.8%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |    6426916 |    7034779 |    6920846 |    7158604 |    6811720 |    7054879 |    7123940 |    7631888
  num incorrect                      |     277966 |     278196 |     242476 |     229312 |     254723 |     263273 |     270178 |     261227
  misprediction rate                 |      4.15% |      3.80% |      3.38% |      3.10% |      3.60% |      3.60% |      3.65% |      3.31%
  mpki                               |       4.75 |       4.37 |       3.89 |       3.64 |       4.15 |       4.13 |       4.19 |       3.81
TLB Summary                          |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |    7948480 |    8618793 |    8485067 |    8594767 |    8338365 |    8690309 |    8799277 |    9300013
    num misses                       |         66 |         59 |         60 |         50 |         48 |         60 |         60 |         50
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |   23880155 |   25905255 |   25388726 |   25675424 |   25134433 |   26004816 |   26290197 |   28066551
    num misses                       |     178848 |     203513 |     200144 |     195018 |     199499 |     201806 |     196119 |     192065
    miss rate                        |      0.75% |      0.79% |      0.79% |      0.76% |      0.79% |      0.78% |      0.75% |      0.68%
    mpki                             |       3.05 |       3.20 |       3.21 |       3.10 |       3.25 |       3.17 |       3.04 |       2.80
  L2 TLB                             |            |            |            |            |            |            |            |           
    num accesses                     |     178914 |     203572 |     200204 |     195068 |     199547 |     201866 |     196179 |     192115
    num misses                       |      78288 |      84449 |      98774 |      66991 |      80836 |      81085 |      77600 |      68682
    miss rate                        |     43.76% |     41.48% |     49.34% |     34.34% |     40.51% |     40.17% |     39.56% |     35.75%
    mpki                             |       1.34 |       1.33 |       1.58 |       1.06 |       1.32 |       1.27 |       1.20 |       1.00
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |    7948480 |    8618793 |    8485067 |    8594767 |    8338365 |    8690309 |    8799277 |    9300013
    num cache misses                 |      32621 |      36186 |      28285 |      35742 |      31216 |      34348 |      32366 |      31533
    miss rate                        |      0.41% |      0.42% |      0.33% |      0.42% |      0.37% |      0.40% |      0.37% |      0.34%
    mpki                             |       0.56 |       0.57 |       0.45 |       0.57 |       0.51 |       0.54 |       0.50 |       0.46
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |   23880155 |   25905255 |   25388726 |   25675424 |   25134433 |   26004816 |   26290197 |   28066551
    num cache misses                 |    1017732 |    1087336 |    1283764 |     959710 |    1101004 |    1092315 |    1067493 |    1101012
    miss rate                        |      4.26% |      4.20% |      5.06% |      3.74% |      4.38% |      4.20% |      4.06% |      3.92%
    mpki                             |      17.38 |      17.08 |      20.59 |      15.24 |      17.95 |      17.14 |      16.55 |      16.06
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |    1061084 |    1136751 |    1322543 |    1010074 |    1144504 |    1139936 |    1113830 |    1147128
    num cache misses                 |     169827 |     137045 |     145738 |     177532 |     159836 |     138574 |     137176 |     118791
    miss rate                        |     16.01% |     12.06% |     11.02% |     17.58% |     13.97% |     12.16% |     12.32% |     10.36%
    mpki                             |       2.90 |       2.15 |       2.34 |       2.82 |       2.61 |       2.17 |       2.13 |       1.73
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |     405515 |          0 |          0 |          0 |     402759 |          0 |          0 |          0
  average dram access latency (ns)   |      50.75 |        inf |        inf |        inf |      50.76 |        inf |        inf |        inf
  average dram queueing delay        |       0.75 |       0.00 |       0.00 |       0.00 |       0.75 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      6.00% |      0.00% |      0.00% |      0.00% |      6.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |     130930 |      85750 |     102247 |     108551 |     106511 |      87563 |      79344 |      65241
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |      27164 |      34642 |      30492 |      52685 |      39712 |      34656 |      42047 |      38180
