                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13   
  Instructions                       |    4471534 |    4016179 |    3987261 |    3998945 |    3100796 |    3007050 |    3288153 |    3006993 |    3848565 |    3020272 |    3014285 |    2979807 |    2980612 |    3287466
  Cycles                             |   10158716 |   10158716 |   10158716 |   10158716 |   10158716 |   10158716 |   10158716 |   10158716 |   10158716 |   10158716 |   10158716 |   10158716 |   10158716 |   10158716
  IPC                                |       0.44 |       0.40 |       0.39 |       0.39 |       0.31 |       0.30 |       0.32 |       0.30 |       0.38 |       0.30 |       0.30 |       0.29 |       0.29 |       0.32
  Time (ns)                          |    3819066 |    3819066 |    3819066 |    3819066 |    3819066 |    3819066 |    3819066 |    3819066 |    3819066 |    3819066 |    3819066 |    3819066 |    3819066 |    3819066
  Idle time (ns)                     |     276603 |     254000 |     231256 |     232968 |    1115312 |    1242773 |     932168 |    1240625 |     878308 |    1232024 |    1258986 |    1223356 |    1255168 |    1254924
  Idle time (%)                      |       7.2% |       6.7% |       6.1% |       6.1% |      29.2% |      32.5% |      24.4% |      32.5% |      23.0% |      32.3% |      33.0% |      32.0% |      32.9% |      32.9%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |     163894 |     111002 |     104937 |     107990 |      96445 |      97012 |      99665 |      97066 |     153402 |      99796 |      98770 |      94556 |      94522 |     134275
  num incorrect                      |        640 |        357 |        317 |        404 |        309 |        300 |        296 |        287 |        345 |        323 |        279 |        257 |        260 |        310
  misprediction rate                 |      0.39% |      0.32% |      0.30% |      0.37% |      0.32% |      0.31% |      0.30% |      0.29% |      0.22% |      0.32% |      0.28% |      0.27% |      0.27% |      0.23%
  mpki                               |       0.14 |       0.09 |       0.08 |       0.10 |       0.10 |       0.10 |       0.09 |       0.10 |       0.09 |       0.11 |       0.09 |       0.09 |       0.09 |       0.09
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
