                                     | Core 0      | Core 1     | Core 2     | Core 3    
  Instructions                       |  1676104982 |  704462719 |  711514271 |  707330591
  Cycles                             |  1013853848 |  579345056 |  579345056 |  579345056
  IPC                                |        1.65 |       1.22 |       1.23 |       1.22
  Time (ns)                          |   362090660 |  362090660 |  362090660 |  362090660
  Idle time (ns)                     |     1417389 |   20052525 |   19217756 |   20868234
  Idle time (%)                      |        0.4% |       5.5% |       5.3% |       5.8%
Branch predictor stats               |             |            |            |           
  num correct                        |   150535746 |   66674308 |   67074882 |   65981289
  num incorrect                      |     6519801 |    2341841 |    2273343 |    2258377
  misprediction rate                 |       4.15% |      3.39% |      3.28% |      3.31%
  mpki                               |        3.89 |       3.32 |       3.20 |       3.19
TLB Summary                          |             |            |            |           
  I-TLB                              |             |            |            |           
    num accesses                     |           0 |          0 |          0 |          0
    num misses                       |           0 |          0 |          0 |          0
    miss rate                        |       0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |        0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |             |            |            |           
    num accesses                     |   435332980 |  188437453 |  192241191 |  192497373
    num misses                       |     1521667 |     157579 |     157521 |     144869
    miss rate                        |       0.35% |      0.08% |      0.08% |      0.08%
    mpki                             |        0.91 |       0.22 |       0.22 |       0.20
  L2 TLB                             |             |            |            |           
    num accesses                     |     1521667 |     157579 |     157521 |     144869
    num misses                       |      192637 |      54934 |      54280 |      53282
    miss rate                        |      12.66% |     34.86% |     34.46% |     36.78%
    mpki                             |        0.11 |       0.08 |       0.08 |       0.08
Cache Summary                        |             |            |            |           
  Cache L1-I                         |             |            |            |           
    num cache accesses               |           0 |          0 |          0 |          0
    num cache misses                 |           0 |          0 |          0 |          0
    miss rate                        |        inf% |       inf% |       inf% |       inf%
    mpki                             |        0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |             |            |            |           
    num cache accesses               |   435332980 |  188437453 |  192241191 |  192497373
    num cache misses                 |    11645701 |    4220207 |    4266816 |    4181509
    miss rate                        |       2.68% |      2.24% |      2.22% |      2.17%
    mpki                             |        6.95 |       5.99 |       6.00 |       5.91
  Cache L2                           |             |            |            |           
    num cache accesses               |    11898794 |    4556553 |    4620313 |    4526533
    num cache misses                 |     5987214 |    2904412 |    2921133 |    2878988
    miss rate                        |      50.32% |     63.74% |     63.22% |     63.60%
    mpki                             |        3.57 |       4.12 |       4.11 |       4.07
  Cache L3                           |             |            |            |           
    num cache accesses               |     6249740 |    3241424 |    3275313 |    3224482
    num cache misses                 |      324816 |     157867 |     169752 |     163401
    miss rate                        |       5.20% |      4.87% |      5.18% |      5.07%
    mpki                             |        0.19 |       0.22 |       0.24 |       0.23
DRAM summary                         |             |            |            |           
  num dram accesses                  |     1386760 |          0 |          0 |          0
  average dram access latency (ns)   |       79.23 |        inf |        inf |        inf
  average dram queueing delay        |       25.80 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |       3.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |             |            |            |           
  num loads from dram                |      121945 |      90520 |      97234 |      88330
  num loads from dram cache          |           0 |          0 |          0 |          0
  num loads from remote cache        |           0 |          0 |          0 |          0
