                                     | Core 0     | Core 1     | Core 2    
  Instructions                       |  375693124 |  387323199 |  383889303
  Cycles                             |  262017123 |  262017123 |  262017123
  IPC                                |       1.43 |       1.48 |       1.47
  Time (ns)                          |  163760702 |  163760702 |  163760702
  Idle time (ns)                     |     303551 |     123806 |     202281
  Idle time (%)                      |       0.2% |       0.1% |       0.1%
Branch predictor stats               |            |            |           
  num correct                        |   57862007 |   71011075 |   63552546
  num incorrect                      |    1032953 |     920360 |     975502
  misprediction rate                 |      1.75% |      1.28% |      1.51%
  mpki                               |       2.75 |       2.38 |       2.54
TLB Summary                          |            |            |           
  I-TLB                              |            |            |           
    num accesses                     |          0 |          0 |          0
    num misses                       |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |           
    num accesses                     |  127257832 |  130888814 |  129859891
    num misses                       |      51296 |      48694 |      44489
    miss rate                        |      0.04% |      0.04% |      0.03%
    mpki                             |       0.14 |       0.13 |       0.12
  L2 TLB                             |            |            |           
    num accesses                     |      51296 |      48694 |      44489
    num misses                       |      18514 |      19531 |      16878
    miss rate                        |     36.09% |     40.11% |     37.94%
    mpki                             |       0.05 |       0.05 |       0.04
Cache Summary                        |            |            |           
  Cache L1-I                         |            |            |           
    num cache accesses               |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |           
    num cache accesses               |  127257832 |  130888814 |  129859891
    num cache misses                 |    1664955 |    1561300 |    1520853
    miss rate                        |      1.31% |      1.19% |      1.17%
    mpki                             |       4.43 |       4.03 |       3.96
  Cache L2                           |            |            |           
    num cache accesses               |    1745282 |    1662825 |    1603518
    num cache misses                 |     890539 |     853531 |     755006
    miss rate                        |     51.03% |     51.33% |     47.08%
    mpki                             |       2.37 |       2.20 |       1.97
  Cache L3                           |            |            |           
    num cache accesses               |     970941 |     955104 |     837727
    num cache misses                 |     188696 |     245734 |     170855
    miss rate                        |     19.43% |     25.73% |     20.40%
    mpki                             |       0.50 |       0.63 |       0.45
DRAM summary                         |            |            |           
  num dram accesses                  |    1115691 |          0 |          0
  average dram access latency (ns)   |   17167.30 |        inf |        inf
  average dram queueing delay        |   17113.87 |       0.00 |       0.00
  average dram bandwidth utilization |      5.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |           
  num loads from dram                |      99581 |     142198 |     105783
  num loads from dram cache          |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0
