                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13   
  Instructions                       |  289552210 |  190823707 |  183201749 |  182468330 |  187446931 |  186148197 |  188642560 |     434639 |          0 |          0 |          0 |          0 |          0 |          0
  Cycles                             |  228605132 |  228605132 |  228605132 |  228605132 |  228605132 |  228605132 |  228605132 |  228605132 |  228605132 |  228605132 |  228605132 |  228605132 |  228605132 |  228605132
  IPC                                |       1.27 |       0.83 |       0.80 |       0.80 |       0.82 |       0.81 |       0.83 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Time (ns)                          |   85941779 |   85941779 |   85941779 |   85941779 |   85941779 |   85941779 |   85941779 |   85941779 |   85941779 |   85941779 |   85941779 |   85941779 |   85941779 |   85941779
  Idle time (ns)                     |     789965 |    1837003 |    2556645 |    2559132 |    2553002 |    2694002 |    2557769 |   85803529 |   85941779 |   85941779 |   85941779 |   85941779 |   85941779 |   85941779
  Idle time (%)                      |       0.9% |       2.1% |       3.0% |       3.0% |       3.0% |       3.1% |       3.0% |      99.8% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |   40842338 |   20054413 |   18845768 |   18693782 |   19783988 |   19518858 |   20059872 |      79477 |          0 |          0 |          0 |          0 |          0 |          0
  num incorrect                      |     198984 |     183851 |     178933 |     178804 |     175116 |     179647 |     175026 |         56 |          0 |          0 |          0 |          0 |          0 |          0
  misprediction rate                 |      0.48% |      0.91% |      0.94% |      0.95% |      0.88% |      0.91% |      0.86% |      0.07% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
  mpki                               |       0.69 |       0.96 |       0.98 |       0.98 |       0.93 |       0.97 |       0.93 |       0.13 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |        inf |        inf |        inf |        inf |        inf |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |  123940710 |   80157472 |   76663772 |   76339433 |   78555019 |   77976959 |   79089138 |     190354 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |    2757614 |    2753664 |    2808713 |    2814166 |    2780604 |    2800241 |    2760836 |       1620 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      2.22% |      3.44% |      3.66% |      3.69% |      3.54% |      3.59% |      3.49% |      0.85% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       9.52 |      14.43 |      15.33 |      15.42 |      14.83 |      15.04 |      14.64 |       3.73 |        inf |        inf |        inf |        inf |        inf |        inf
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |    2783181 |    2795325 |    2900602 |    2904039 |    2880564 |    2937605 |    2819491 |       1623 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |    2339586 |    2313898 |    2384152 |    2391279 |    2063303 |    2112486 |    2055701 |       1615 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |     84.06% |     82.78% |     82.20% |     82.34% |     71.63% |     71.91% |     72.91% |     99.51% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       8.08 |      12.13 |      13.01 |      13.11 |      11.01 |      11.35 |      10.90 |       3.72 |        inf |        inf |        inf |        inf |        inf |        inf
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |    2365187 |    2355565 |    2476048 |    2481163 |    2163275 |    2249862 |    2114369 |       1618 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |      11210 |        397 |         70 |         69 |         68 |         39 |         87 |         45 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.47% |      0.02% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      2.78% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.04 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.10 |        inf |        inf |        inf |        inf |        inf |        inf
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |      11982 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |    1377.69 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |    1309.26 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |       4257 |        153 |         34 |         33 |         36 |         15 |         42 |         34 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
