                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |  149015707 |   83553864 |   84685661 |   83444637
  Cycles                             |  179511774 |  102578157 |  102578157 |  102578157
  IPC                                |       0.83 |       0.81 |       0.83 |       0.81
  Time (ns)                          |   64111348 |   64111348 |   64111348 |   64111348
  Idle time (ns)                     |    5835664 |     515735 |    2864249 |    3585220
  Idle time (%)                      |       9.1% |       0.8% |       4.5% |       5.6%
Branch predictor stats               |            |            |            |           
  num correct                        |   11531642 |    6385866 |    6617034 |    6510655
  num incorrect                      |    2923488 |    1744097 |    1582171 |    1570145
  misprediction rate                 |     20.22% |     21.45% |     19.30% |     19.43%
  mpki                               |      19.62 |      20.87 |      18.68 |      18.82
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |   61160956 |   34277968 |   34790033 |   34261475
    num misses                       |      50582 |      28759 |      26459 |      27615
    miss rate                        |      0.08% |      0.08% |      0.08% |      0.08%
    mpki                             |       0.34 |       0.34 |       0.31 |       0.33
  L2 TLB                             |            |            |            |           
    num accesses                     |      50582 |      28759 |      26459 |      27615
    num misses                       |      14176 |       8784 |       9037 |       8370
    miss rate                        |     28.03% |     30.54% |     34.15% |     30.31%
    mpki                             |       0.10 |       0.11 |       0.11 |       0.10
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |   61160956 |   34277968 |   34790033 |   34261475
    num cache misses                 |     918005 |     513895 |     520824 |     515126
    miss rate                        |      1.50% |      1.50% |      1.50% |      1.50%
    mpki                             |       6.16 |       6.15 |       6.15 |       6.17
  Cache L2                           |            |            |            |           
    num cache accesses               |     918607 |     514259 |     521152 |     515331
    num cache misses                 |     108498 |      70932 |      68050 |      66813
    miss rate                        |     11.81% |     13.79% |     13.06% |     12.97%
    mpki                             |       0.73 |       0.85 |       0.80 |       0.80
  Cache L3                           |            |            |            |           
    num cache accesses               |     109148 |      71328 |      68416 |      67051
    num cache misses                 |       1083 |        668 |        734 |        579
    miss rate                        |      0.99% |      0.94% |      1.07% |      0.86%
    mpki                             |       0.01 |       0.01 |       0.01 |       0.01
DRAM summary                         |            |            |            |           
  num dram accesses                  |       3046 |          0 |          0 |          0
  average dram access latency (ns)   |      67.18 |        inf |        inf |        inf
  average dram queueing delay        |      13.75 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |        813 |        465 |        534 |        407
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
