                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13   
  Instructions                       |   42116159 |   34908793 |   35509168 |   34945787 |   34312781 |   35551471 |   34008907 |   34449513 |   41297172 |   35090991 |   35410105 |   34320501 |   35717444 |   38812032
  Cycles                             |   60797543 |   60797543 |   60797543 |   60797543 |   60797543 |   60797543 |   60797543 |   60797543 |   60797543 |   60797543 |   60797543 |   60797543 |   60797543 |   60797543
  IPC                                |       0.69 |       0.57 |       0.58 |       0.57 |       0.56 |       0.58 |       0.56 |       0.57 |       0.68 |       0.58 |       0.58 |       0.56 |       0.59 |       0.64
  Time (ns)                          |   22856220 |   22856220 |   22856220 |   22856220 |   22856220 |   22856220 |   22856220 |   22856220 |   22856220 |   22856220 |   22856220 |   22856220 |   22856220 |   22856220
  Idle time (ns)                     |     454384 |     489263 |     531504 |     529547 |     540924 |     302406 |     519603 |     530993 |     576694 |     578957 |     584993 |     535290 |     594972 |     495816
  Idle time (%)                      |       2.0% |       2.1% |       2.3% |       2.3% |       2.4% |       1.3% |       2.3% |       2.3% |       2.5% |       2.5% |       2.6% |       2.3% |       2.6% |       2.2%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |    4193410 |    3475270 |    3516725 |    3446716 |    3405821 |    3514904 |    3376250 |    3425673 |    4087208 |    3490986 |    3497288 |    3403306 |    3559768 |    3831872
  num incorrect                      |     675016 |     558140 |     573225 |     563390 |     559219 |     580158 |     548293 |     566953 |     668253 |     570248 |     563223 |     556732 |     588638 |     630412
  misprediction rate                 |     13.87% |     13.84% |     14.02% |     14.05% |     14.10% |     14.17% |     13.97% |     14.20% |     14.05% |     14.04% |     13.87% |     14.06% |     14.19% |     14.13%
  mpki                               |      16.03 |      15.99 |      16.14 |      16.12 |      16.30 |      16.32 |      16.12 |      16.46 |      16.18 |      16.25 |      15.91 |      16.22 |      16.48 |      16.24
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |   17177696 |   14266410 |   14504118 |   14266557 |   13967060 |   14517150 |   13844542 |   14014781 |   16839469 |   14316407 |   14480833 |   14018964 |   14544734 |   15791783
    num cache misses                 |     704162 |     586789 |     604527 |     602571 |     602508 |     593471 |     601635 |     597513 |     698101 |     596239 |     610968 |     589706 |     489443 |     541119
    miss rate                        |      4.10% |      4.11% |      4.17% |      4.22% |      4.31% |      4.09% |      4.35% |      4.26% |      4.15% |      4.16% |      4.22% |      4.21% |      3.37% |      3.43%
    mpki                             |      16.72 |      16.81 |      17.02 |      17.24 |      17.56 |      16.69 |      17.69 |      17.34 |      16.90 |      16.99 |      17.25 |      17.18 |      13.70 |      13.94
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |     708130 |     590495 |     608236 |     606166 |     606007 |     597278 |     604983 |     600894 |     701853 |     599701 |     614414 |     593333 |     492775 |     544055
    num cache misses                 |     322974 |     281747 |     271518 |     284328 |     311646 |     281346 |     306889 |     303946 |     338763 |     283134 |     301641 |     299351 |     240437 |     270434
    miss rate                        |     45.61% |     47.71% |     44.64% |     46.91% |     51.43% |     47.10% |     50.73% |     50.58% |     48.27% |     47.21% |     49.09% |     50.45% |     48.79% |     49.71%
    mpki                             |       7.67 |       8.07 |       7.65 |       8.14 |       9.08 |       7.91 |       9.02 |       8.82 |       8.20 |       8.07 |       8.52 |       8.72 |       6.73 |       6.97
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |     326950 |     285467 |     275240 |     287937 |     315153 |     285168 |     310247 |     307345 |     342538 |     286598 |     305106 |     302986 |     243777 |     273396
    num cache misses                 |      20370 |      21659 |      16609 |      19793 |      18846 |      17224 |      24764 |      18306 |      20866 |      18058 |      13853 |      21693 |      17973 |      19476
    miss rate                        |      6.23% |      7.59% |      6.03% |      6.87% |      5.98% |      6.04% |      7.98% |      5.96% |      6.09% |      6.30% |      4.54% |      7.16% |      7.37% |      7.12%
    mpki                             |       0.48 |       0.62 |       0.47 |       0.57 |       0.55 |       0.48 |       0.73 |       0.53 |       0.51 |       0.51 |       0.39 |       0.63 |       0.50 |       0.50
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |     387827 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |      78.37 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |       9.94 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
