                                     | Core 0     | Core 1     | Core 2    
  Instructions                       |  342578956 |  240058088 |  239716034
  Cycles                             |  283888803 |  283888803 |  283888803
  IPC                                |       1.21 |       0.85 |       0.84
  Time (ns)                          |  177430502 |  177430502 |  177430502
  Idle time (ns)                     |     143034 |   53078495 |   53222580
  Idle time (%)                      |       0.1% |      29.9% |      30.0%
Branch predictor stats               |            |            |           
  num correct                        |   35097172 |   24594098 |   24571214
  num incorrect                      |    1923205 |    1348906 |    1345811
  misprediction rate                 |      5.19% |      5.20% |      5.19%
  mpki                               |       5.61 |       5.62 |       5.61
TLB Summary                          |            |            |           
  I-TLB                              |            |            |           
    num accesses                     |          0 |          0 |          0
    num misses                       |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |           
    num accesses                     |  129137182 |   90481686 |   90345400
    num misses                       |      25694 |      21205 |      22426
    miss rate                        |      0.02% |      0.02% |      0.02%
    mpki                             |       0.08 |       0.09 |       0.09
  L2 TLB                             |            |            |           
    num accesses                     |      25694 |      21205 |      22426
    num misses                       |        379 |        381 |        405
    miss rate                        |      1.48% |      1.80% |      1.81%
    mpki                             |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |           
  Cache L1-I                         |            |            |           
    num cache accesses               |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |           
    num cache accesses               |  129137182 |   90481686 |   90345400
    num cache misses                 |    2758103 |    1949351 |    1947263
    miss rate                        |      2.14% |      2.15% |      2.16%
    mpki                             |       8.05 |       8.12 |       8.12
  Cache L2                           |            |            |           
    num cache accesses               |    2758689 |    1950335 |    1948058
    num cache misses                 |      76133 |      72901 |      73484
    miss rate                        |      2.76% |      3.74% |      3.77%
    mpki                             |       0.22 |       0.30 |       0.31
  Cache L3                           |            |            |           
    num cache accesses               |      77036 |      74309 |      74623
    num cache misses                 |       3169 |       2604 |       2000
    miss rate                        |      4.11% |      3.50% |      2.68%
    mpki                             |       0.01 |       0.01 |       0.01
DRAM summary                         |            |            |           
  num dram accesses                  |       7503 |          0 |          0
  average dram access latency (ns)   |     385.59 |        inf |        inf
  average dram queueing delay        |     332.16 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |           
  num loads from dram                |        684 |        541 |        455
  num loads from dram cache          |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0
