                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |  683842686 |  192349606 |  679112518 |  139967145 |   23952052 |       2248 |       1800 |          0
  Cycles                             |  593951978 |  593951978 |  593951978 |  593951978 |  593951978 |  593951978 |  593951978 |  593951978
  IPC                                |       1.15 |       0.32 |       1.14 |       0.24 |       0.04 |       0.00 |       0.00 |       0.00
  Time (ns)                          |  223290217 |  223290217 |  223290217 |  223290217 |  223290217 |  223290217 |  223290217 |  223290217
  Idle time (ns)                     |     447339 |  189668102 |     850693 |  170676381 |  220255461 |  223286583 |  223284303 |  223290217
  Idle time (%)                      |       0.2% |      84.9% |       0.4% |      76.4% |      98.6% |     100.0% |     100.0% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |   73627330 |    1078929 |   72322997 |   13619632 |     162874 |        162 |        121 |          0
  num incorrect                      |   10181321 |      92570 |   10180119 |      88789 |      13670 |         50 |         37 |          0
  misprediction rate                 |     12.15% |      7.90% |     12.34% |      0.65% |      7.74% |     23.58% |     23.42% |      0.00%
  mpki                               |      14.89 |       0.48 |      14.99 |       0.63 |       0.57 |      22.24 |      20.56 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |  333864509 |   56619004 |  333213627 |   44281478 |    7066114 |        751 |        586 |          0
    num cache misses                 |    5888852 |     443327 |    5821661 |     475199 |      43809 |         94 |         78 |          0
    miss rate                        |      1.76% |      0.78% |      1.75% |      1.07% |      0.62% |     12.52% |     13.31% |       inf%
    mpki                             |       8.61 |       2.30 |       8.57 |       3.40 |       1.83 |      41.81 |      43.33 |        inf
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |    5894281 |     444535 |    5826862 |     475379 |      44171 |         99 |         79 |          0
    num cache misses                 |    1263185 |     296202 |    1298316 |     299372 |      36768 |         78 |         60 |          0
    miss rate                        |     21.43% |     66.63% |     22.28% |     62.98% |     83.24% |     78.79% |     75.95% |       inf%
    mpki                             |       1.85 |       1.54 |       1.91 |       2.14 |       1.54 |      34.70 |      33.33 |        inf
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |    1269142 |     297680 |    1304083 |     299378 |      36992 |         82 |         61 |          0
    num cache misses                 |     170567 |     131994 |     170087 |     174859 |      15991 |         77 |         60 |          0
    miss rate                        |     13.44% |     44.34% |     13.04% |     58.41% |     43.23% |     93.90% |     98.36% |       inf%
    mpki                             |       0.25 |       0.69 |       0.25 |       1.25 |       0.67 |      34.25 |      33.33 |        inf
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |    1081882 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |     195.53 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |     127.10 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      4.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |     109079 |       8236 |     109779 |     165818 |       1017 |         13 |          2 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
