                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |   86908827 |   86684667 |   86949859 |   86781284
  Cycles                             |  259499406 |  148285375 |  148285375 |  148285375
  IPC                                |       0.33 |       0.58 |       0.59 |       0.59
  Time (ns)                          |   92678359 |   92678359 |   92678359 |   92678359
  Idle time (ns)                     |   59648697 |    2524606 |    3469266 |    2539179
  Idle time (%)                      |      64.4% |       2.7% |       3.7% |       2.7%
Branch predictor stats               |            |            |            |           
  num correct                        |    3635241 |    3601237 |    3631002 |    3606181
  num incorrect                      |     244098 |     240924 |     240344 |     238121
  misprediction rate                 |      6.29% |      6.27% |      6.21% |      6.19%
  mpki                               |       2.81 |       2.78 |       2.76 |       2.74
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |   29640190 |   29561839 |   29660790 |   29608727
    num misses                       |    2783315 |    2748030 |    2700488 |    2783736
    miss rate                        |      9.39% |      9.30% |      9.10% |      9.40%
    mpki                             |      32.03 |      31.70 |      31.06 |      32.08
  L2 TLB                             |            |            |            |           
    num accesses                     |    2783315 |    2748030 |    2700488 |    2783736
    num misses                       |     272093 |     245839 |     217620 |     296461
    miss rate                        |      9.78% |      8.95% |      8.06% |     10.65%
    mpki                             |       3.13 |       2.84 |       2.50 |       3.42
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |   29640190 |   29561839 |   29660790 |   29608727
    num cache misses                 |    4666829 |    4635837 |    4645181 |    4631194
    miss rate                        |     15.74% |     15.68% |     15.66% |     15.64%
    mpki                             |      53.70 |      53.48 |      53.42 |      53.37
  Cache L2                           |            |            |            |           
    num cache accesses               |    4716603 |    4678028 |    4693182 |    4675386
    num cache misses                 |    2060485 |    2448042 |    2420299 |    2427228
    miss rate                        |     43.69% |     52.33% |     51.57% |     51.92%
    mpki                             |      23.71 |      28.24 |      27.84 |      27.97
  Cache L3                           |            |            |            |           
    num cache accesses               |    2113330 |    2490833 |    2468910 |    2472171
    num cache misses                 |     393905 |     373970 |     382918 |     382363
    miss rate                        |     18.64% |     15.01% |     15.51% |     15.47%
    mpki                             |       4.53 |       4.31 |       4.40 |       4.41
DRAM summary                         |            |            |            |           
  num dram accesses                  |    2749431 |          0 |          0 |          0
  average dram access latency (ns)   |    4929.85 |        inf |        inf |        inf
  average dram queueing delay        |    4876.42 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |     25.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |     230725 |     225367 |     227751 |     228303
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
