                                     | Core 0    
  Instructions                       |  400688309
  Cycles                             |  464838317
  IPC                                |       0.86
  Time (ns)                          |  290523948
  Idle time (ns)                     |       4241
  Idle time (%)                      |       0.0%
Branch predictor stats               |           
  num correct                        |   31044300
  num incorrect                      |    7819292
  misprediction rate                 |     20.12%
  mpki                               |      19.51
TLB Summary                          |           
  I-TLB                              |           
    num accesses                     |          0
    num misses                       |          0
    miss rate                        |      0.00%
    mpki                             |       0.00
  D-TLB                              |           
    num accesses                     |  164485846
    num misses                       |     144153
    miss rate                        |      0.09%
    mpki                             |       0.36
  L2 TLB                             |           
    num accesses                     |     144153
    num misses                       |      40840
    miss rate                        |     28.33%
    mpki                             |       0.10
Cache Summary                        |           
  Cache L1-I                         |           
    num cache accesses               |          0
    num cache misses                 |          0
    miss rate                        |       inf%
    mpki                             |       0.00
  Cache L1-D                         |           
    num cache accesses               |  164485846
    num cache misses                 |    2473389
    miss rate                        |      1.50%
    mpki                             |       6.17
  Cache L2                           |           
    num cache accesses               |    2474436
    num cache misses                 |     322304
    miss rate                        |     13.03%
    mpki                             |       0.80
  Cache L3                           |           
    num cache accesses               |     323353
    num cache misses                 |       3055
    miss rate                        |      0.94%
    mpki                             |       0.01
DRAM summary                         |           
  num dram accesses                  |       3040
  average dram access latency (ns)   |      56.67
  average dram queueing delay        |       3.24
  average dram bandwidth utilization |      0.00%
Coherency Traffic                    |           
  num loads from dram                |       2162
  num loads from dram cache          |          0
  num loads from remote cache        |          0
