                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |  337500789 |  321541664 |  324702834 |  321720111
  Cycles                             |  731068570 |  417753469 |  417753469 |  417753469
  IPC                                |       0.46 |       0.77 |       0.78 |       0.77
  Time (ns)                          |  261095918 |  261095918 |  261095918 |  261095918
  Idle time (ns)                     |  107599556 |    1434633 |      83237 |    2116523
  Idle time (%)                      |      41.2% |       0.5% |       0.0% |       0.8%
Branch predictor stats               |            |            |            |           
  num correct                        |   39762873 |   37548690 |   37297935 |   37504743
  num incorrect                      |    7897754 |    7862870 |    7856076 |    7833096
  misprediction rate                 |     16.57% |     17.31% |     17.40% |     17.28%
  mpki                               |      23.40 |      24.45 |      24.19 |      24.35
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |  106622279 |   98764436 |  100777037 |   99403266
    num misses                       |      29333 |      23604 |      42693 |      45918
    miss rate                        |      0.03% |      0.02% |      0.04% |      0.05%
    mpki                             |       0.09 |       0.07 |       0.13 |       0.14
  L2 TLB                             |            |            |            |           
    num accesses                     |      29333 |      23604 |      42693 |      45918
    num misses                       |      10744 |      10212 |      10267 |      10234
    miss rate                        |     36.63% |     43.26% |     24.05% |     22.29%
    mpki                             |       0.03 |       0.03 |       0.03 |       0.03
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |  106622279 |   98764436 |  100777037 |   99403266
    num cache misses                 |     539388 |     518276 |     535024 |     518575
    miss rate                        |      0.51% |      0.52% |      0.53% |      0.52%
    mpki                             |       1.60 |       1.61 |       1.65 |       1.61
  Cache L2                           |            |            |            |           
    num cache accesses               |     540084 |     519118 |     535166 |     522843
    num cache misses                 |     311917 |     324518 |     326900 |     322273
    miss rate                        |     57.75% |     62.51% |     61.08% |     61.64%
    mpki                             |       0.92 |       1.01 |       1.01 |       1.00
  Cache L3                           |            |            |            |           
    num cache accesses               |     313829 |     326260 |     327042 |     326541
    num cache misses                 |      15687 |      15510 |      14166 |      14912
    miss rate                        |      5.00% |      4.75% |      4.33% |      4.57%
    mpki                             |       0.05 |       0.05 |       0.04 |       0.05
DRAM summary                         |            |            |            |           
  num dram accesses                  |      91693 |          0 |          0 |          0
  average dram access latency (ns)   |    7373.62 |        inf |        inf |        inf
  average dram queueing delay        |    7320.19 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |       9726 |       9766 |       9572 |      10062
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
