                                     | Core 0      | Core 1     | Core 2     | Core 3    
  Instructions                       |   139938179 |  789025116 |  790047286 |       5927
  Cycles                             |  1311200160 |  749257234 |  749257234 |  749257234
  IPC                                |        0.11 |       1.05 |       1.05 |       0.00
  Time (ns)                          |   468285772 |  468285772 |  468285772 |  468285772
  Idle time (ns)                     |   420327615 |     541635 |    4784684 |  468275636
  Idle time (%)                      |       89.8% |       0.1% |       1.0% |     100.0%
Branch predictor stats               |             |            |            |           
  num correct                        |    13609246 |   73706134 |   73445946 |        652
  num incorrect                      |       85116 |   10263595 |   10184718 |        122
  misprediction rate                 |       0.62% |     12.22% |     12.18% |     15.76%
  mpki                               |        0.61 |      13.01 |      12.89 |      20.58
TLB Summary                          |             |            |            |           
  I-TLB                              |             |            |            |           
    num accesses                     |           0 |          0 |          0 |          0
    num misses                       |           0 |          0 |          0 |          0
    miss rate                        |       0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |        0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |             |            |            |           
    num accesses                     |    44278263 |  365499609 |  365165672 |       2174
    num misses                       |        8123 |     275647 |     192990 |         50
    miss rate                        |       0.02% |      0.08% |      0.05% |      2.30%
    mpki                             |        0.06 |       0.35 |       0.24 |       8.44
  L2 TLB                             |             |            |            |           
    num accesses                     |        8123 |     275647 |     192990 |         50
    num misses                       |        5524 |      18949 |      17339 |         43
    miss rate                        |      68.00% |      6.87% |      8.98% |     86.00%
    mpki                             |        0.04 |       0.02 |       0.02 |       7.25
Cache Summary                        |             |            |            |           
  Cache L1-I                         |             |            |            |           
    num cache accesses               |           0 |          0 |          0 |          0
    num cache misses                 |           0 |          0 |          0 |          0
    miss rate                        |        inf% |       inf% |       inf% |       inf%
    mpki                             |        0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |             |            |            |           
    num cache accesses               |    44278263 |  365499609 |  365165672 |       2174
    num cache misses                 |      454375 |    9192905 |    8750035 |        213
    miss rate                        |       1.03% |      2.52% |      2.40% |      9.80%
    mpki                             |        3.25 |      11.65 |      11.08 |      35.94
  Cache L2                           |             |            |            |           
    num cache accesses               |      457327 |    9200694 |    8758137 |        214
    num cache misses                 |      336659 |    1366228 |    1363211 |        213
    miss rate                        |      73.61% |     14.85% |     15.57% |     99.53%
    mpki                             |        2.41 |       1.73 |       1.73 |      35.94
  Cache L3                           |             |            |            |           
    num cache accesses               |      341781 |    1374882 |    1372486 |        214
    num cache misses                 |      238412 |     310267 |     306746 |        115
    miss rate                        |      69.76% |     22.57% |     22.35% |     53.74%
    mpki                             |        1.70 |       0.39 |       0.39 |      19.40
DRAM summary                         |             |            |            |           
  num dram accesses                  |     1385209 |          0 |          0 |          0
  average dram access latency (ns)   |      173.54 |        inf |        inf |        inf
  average dram queueing delay        |      120.11 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |       2.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |             |            |            |           
  num loads from dram                |      166129 |     166051 |     166410 |         53
  num loads from dram cache          |           0 |          0 |          0 |          0
  num loads from remote cache        |           0 |          0 |          0 |          0
