                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |   38592041 |   38549269 |   38359041 |   38510134 |   38429659 |   38509162 |   38583894 |       2294
  Cycles                             |  105615113 |  105615113 |  105615113 |  105615113 |  105615113 |  105615113 |  105615113 |  105615113
  IPC                                |       0.37 |       0.36 |       0.36 |       0.36 |       0.36 |       0.36 |       0.37 |       0.00
  Time (ns)                          |   39704930 |   39704930 |   39704930 |   39704930 |   39704930 |   39704930 |   39704930 |   39704930
  Idle time (ns)                     |   12637624 |     592722 |     858107 |     618905 |   12928700 |     820412 |     696800 |   39701548
  Idle time (%)                      |      31.8% |       1.5% |       2.2% |       1.6% |      32.6% |       2.1% |       1.8% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |    2067496 |    2067177 |    2054938 |    2062705 |    2057431 |    2062035 |    2066679 |        288
  num incorrect                      |     349343 |     348617 |     345927 |     346345 |     346776 |     347299 |     348015 |         29
  misprediction rate                 |     14.45% |     14.43% |     14.41% |     14.38% |     14.42% |     14.41% |     14.41% |      9.15%
  mpki                               |       9.05 |       9.04 |       9.02 |       8.99 |       9.02 |       9.02 |       9.02 |      12.64
TLB Summary                          |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |   13680794 |   13669668 |   13609725 |   13658381 |   13631797 |   13655111 |   13679229 |        979
    num cache misses                 |     818234 |     819670 |     814950 |     819794 |     811029 |     814477 |     816473 |         32
    miss rate                        |      5.98% |      6.00% |      5.99% |      6.00% |      5.95% |      5.96% |      5.97% |      3.27%
    mpki                             |      21.20 |      21.26 |      21.25 |      21.29 |      21.10 |      21.15 |      21.16 |      13.95
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |     818351 |     819757 |     815040 |     819881 |     811115 |     814563 |     816556 |         32
    num cache misses                 |     763767 |     764921 |     760298 |     764926 |     756228 |     760917 |     762569 |         32
    miss rate                        |     93.33% |     93.31% |     93.28% |     93.30% |     93.23% |     93.41% |     93.39% |    100.00%
    mpki                             |      19.79 |      19.84 |      19.82 |      19.86 |      19.68 |      19.76 |      19.76 |      13.95
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |     763884 |     765008 |     760388 |     765013 |     756314 |     761003 |     762652 |         32
    num cache misses                 |     227218 |     225119 |     222948 |     225160 |     225932 |     224787 |     225995 |         26
    miss rate                        |     29.75% |     29.43% |     29.32% |     29.43% |     29.87% |     29.54% |     29.63% |     81.25%
    mpki                             |       5.89 |       5.84 |       5.81 |       5.85 |       5.88 |       5.84 |       5.86 |      11.33
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |    2381220 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |      77.60 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |       9.17 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |     50.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |     202116 |     200826 |     199007 |     201129 |     201143 |     200436 |     202007 |          3
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
