                                     | Core 0     | Core 1     | Core 2    
  Instructions                       |  265072626 |  148732506 |  252220675
  Cycles                             |  258227613 |  258227613 |  258227613
  IPC                                |       1.03 |       0.58 |       0.98
  Time (ns)                          |  161392259 |  161392259 |  161392259
  Idle time (ns)                     |   19083081 |   79624039 |   22168837
  Idle time (%)                      |      11.8% |      49.3% |      13.7%
Branch predictor stats               |            |            |           
  num correct                        |    7038768 |    4506634 |    6795765
  num incorrect                      |    2098494 |    1376941 |    2130091
  misprediction rate                 |     22.97% |     23.40% |     23.86%
  mpki                               |       7.92 |       9.26 |       8.45
TLB Summary                          |            |            |           
  I-TLB                              |            |            |           
    num accesses                     |          0 |          0 |          0
    num misses                       |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |           
    num accesses                     |   96919286 |   51177305 |   90580592
    num misses                       |     503699 |     253303 |     483274
    miss rate                        |      0.52% |      0.49% |      0.53%
    mpki                             |       1.90 |       1.70 |       1.92
  L2 TLB                             |            |            |           
    num accesses                     |     503699 |     253303 |     483274
    num misses                       |      93482 |      28970 |      95111
    miss rate                        |     18.56% |     11.44% |     19.68%
    mpki                             |       0.35 |       0.19 |       0.38
Cache Summary                        |            |            |           
  Cache L1-I                         |            |            |           
    num cache accesses               |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |           
    num cache accesses               |   96919286 |   51177305 |   90580592
    num cache misses                 |    4007190 |    1900915 |    3704841
    miss rate                        |      4.13% |      3.71% |      4.09%
    mpki                             |      15.12 |      12.78 |      14.69
  Cache L2                           |            |            |           
    num cache accesses               |    4334124 |    2089146 |    4048404
    num cache misses                 |    1868427 |     777341 |    1789378
    miss rate                        |     43.11% |     37.21% |     44.20%
    mpki                             |       7.05 |       5.23 |       7.09
  Cache L3                           |            |            |           
    num cache accesses               |    2219607 |     983265 |    2153141
    num cache misses                 |     221607 |      83995 |     131904
    miss rate                        |      9.98% |      8.54% |      6.13%
    mpki                             |       0.84 |       0.56 |       0.52
DRAM summary                         |            |            |           
  num dram accesses                  |     674746 |          0 |          0
  average dram access latency (ns)   |      92.80 |        inf |        inf
  average dram queueing delay        |      39.37 |       0.00 |       0.00
  average dram bandwidth utilization |      3.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |           
  num loads from dram                |     114827 |      40142 |      85839
  num loads from dram cache          |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0
