                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |  148075138 |   69103097 |   63683731 |   66457319
  Cycles                             |  261809126 |  149605215 |  149605215 |  149605215
  IPC                                |       0.57 |       0.46 |       0.43 |       0.44
  Time (ns)                          |   93503259 |   93503259 |   93503259 |   93503259
  Idle time (ns)                     |   35662541 |   19386023 |   23890623 |   23566681
  Idle time (%)                      |      38.1% |      20.7% |      25.6% |      25.2%
Branch predictor stats               |            |            |            |           
  num correct                        |    6154262 |    2849012 |    2756184 |    2714033
  num incorrect                      |     437538 |     183042 |     172044 |     170765
  misprediction rate                 |      6.64% |      6.04% |      5.88% |      5.92%
  mpki                               |       2.95 |       2.65 |       2.70 |       2.57
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |   51244518 |   23388141 |   21638840 |   22197649
    num misses                       |    4327309 |    2267219 |    2221203 |    2198805
    miss rate                        |      8.44% |      9.69% |     10.26% |      9.91%
    mpki                             |      29.22 |      32.81 |      34.88 |      33.09
  L2 TLB                             |            |            |            |           
    num accesses                     |    4327309 |    2267219 |    2221203 |    2198805
    num misses                       |     471412 |     225575 |     212595 |     217231
    miss rate                        |     10.89% |      9.95% |      9.57% |      9.88%
    mpki                             |       3.18 |       3.26 |       3.34 |       3.27
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |   51244518 |   23388141 |   21638840 |   22197649
    num cache misses                 |    7976003 |    3674538 |    3480514 |    3481107
    miss rate                        |     15.56% |     15.71% |     16.08% |     15.68%
    mpki                             |      53.86 |      53.17 |      54.65 |      52.38
  Cache L2                           |            |            |            |           
    num cache accesses               |    8063458 |    3708311 |    3517352 |    3515542
    num cache misses                 |    4101419 |    1931984 |    1846004 |    1779970
    miss rate                        |     50.86% |     52.10% |     52.48% |     50.63%
    mpki                             |      27.70 |      27.96 |      28.99 |      26.78
  Cache L3                           |            |            |            |           
    num cache accesses               |    4189470 |    1965914 |    1882989 |    1814501
    num cache misses                 |     640640 |     295781 |     304412 |     284885
    miss rate                        |     15.29% |     15.05% |     16.17% |     15.70%
    mpki                             |       4.33 |       4.28 |       4.78 |       4.29
DRAM summary                         |            |            |            |           
  num dram accesses                  |    2731728 |          0 |          0 |          0
  average dram access latency (ns)   |    5802.50 |        inf |        inf |        inf
  average dram queueing delay        |    5749.07 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |     24.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |     388506 |     176914 |     183207 |     163954
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
