                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |   53882705 |   26281651 |   23359290 |   24483697
  Cycles                             |   40877167 |   23358381 |   23358381 |   23358381
  IPC                                |       1.32 |       1.13 |       1.00 |       1.05
  Time (ns)                          |   14598988 |   14598988 |   14598988 |   14598988
  Idle time (ns)                     |    1901510 |     253071 |    1796632 |    1174594
  Idle time (%)                      |      13.0% |       1.7% |      12.3% |       8.0%
Branch predictor stats               |            |            |            |           
  num correct                        |    1866707 |     912230 |     809064 |     847892
  num incorrect                      |     166817 |      79238 |      72187 |      75871
  misprediction rate                 |      8.20% |      7.99% |      8.19% |      8.21%
  mpki                               |       3.10 |       3.01 |       3.09 |       3.10
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |   19278673 |    9402669 |    8357494 |    8759221
    num misses                       |        311 |        172 |        164 |        208
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.01 |       0.01 |       0.01 |       0.01
  L2 TLB                             |            |            |            |           
    num accesses                     |        311 |        172 |        164 |        208
    num misses                       |         56 |         78 |         77 |         82
    miss rate                        |     18.01% |     45.35% |     46.95% |     39.42%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |   19278673 |    9402669 |    8357494 |    8759221
    num cache misses                 |      38539 |      19750 |      17873 |      18717
    miss rate                        |      0.20% |      0.21% |      0.21% |      0.21%
    mpki                             |       0.72 |       0.75 |       0.77 |       0.76
  Cache L2                           |            |            |            |           
    num cache accesses               |      38558 |      19751 |      17874 |      18717
    num cache misses                 |       1392 |       3385 |       3361 |       3633
    miss rate                        |      3.61% |     17.14% |     18.80% |     19.41%
    mpki                             |       0.03 |       0.13 |       0.14 |       0.15
  Cache L3                           |            |            |            |           
    num cache accesses               |       1412 |       3386 |       3362 |       3633
    num cache misses                 |        329 |        112 |        113 |        122
    miss rate                        |     23.30% |      3.31% |      3.36% |      3.36%
    mpki                             |       0.01 |       0.00 |       0.00 |       0.00
DRAM summary                         |            |            |            |           
  num dram accesses                  |        674 |          0 |          0 |          0
  average dram access latency (ns)   |      71.08 |        inf |        inf |        inf
  average dram queueing delay        |      17.65 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |        191 |         97 |        100 |        122
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
