                                     | Core 0     | Core 1     | Core 2    
  Instructions                       |  133993581 |  133111494 |  133591636
  Cycles                             |  158806210 |  158806210 |  158806210
  IPC                                |       0.84 |       0.84 |       0.84
  Time (ns)                          |   99253881 |   99253881 |   99253881
  Idle time (ns)                     |     879440 |     970454 |    1118894
  Idle time (%)                      |       0.9% |       1.0% |       1.1%
Branch predictor stats               |            |            |           
  num correct                        |   10380316 |   10304533 |   10360188
  num incorrect                      |    2599369 |    2616510 |    2603722
  misprediction rate                 |     20.03% |     20.25% |     20.08%
  mpki                               |      19.40 |      19.66 |      19.49
TLB Summary                          |            |            |           
  I-TLB                              |            |            |           
    num accesses                     |          0 |          0 |          0
    num misses                       |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |           
    num accesses                     |   55026839 |   54611896 |   54850461
    num misses                       |      55428 |      54365 |      55539
    miss rate                        |      0.10% |      0.10% |      0.10%
    mpki                             |       0.41 |       0.41 |       0.42
  L2 TLB                             |            |            |           
    num accesses                     |      55428 |      54365 |      55539
    num misses                       |      14290 |      14042 |      14319
    miss rate                        |     25.78% |     25.83% |     25.78%
    mpki                             |       0.11 |       0.11 |       0.11
Cache Summary                        |            |            |           
  Cache L1-I                         |            |            |           
    num cache accesses               |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |           
    num cache accesses               |   55026839 |   54611896 |   54850461
    num cache misses                 |     827417 |     820291 |     825300
    miss rate                        |      1.50% |      1.50% |      1.50%
    mpki                             |       6.18 |       6.16 |       6.18
  Cache L2                           |            |            |           
    num cache accesses               |     827966 |     820951 |     825793
    num cache misses                 |     111024 |     111211 |     108920
    miss rate                        |     13.41% |     13.55% |     13.19%
    mpki                             |       0.83 |       0.84 |       0.82
  Cache L3                           |            |            |           
    num cache accesses               |     111675 |     111965 |     109518
    num cache misses                 |       1200 |       1165 |        697
    miss rate                        |      1.07% |      1.04% |      0.64%
    mpki                             |       0.01 |       0.01 |       0.01
DRAM summary                         |            |            |           
  num dram accesses                  |       3043 |          0 |          0
  average dram access latency (ns)   |      59.71 |        inf |        inf
  average dram queueing delay        |       6.28 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |           
  num loads from dram                |        822 |        877 |        505
  num loads from dram cache          |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0
