                                     | Core 0     | Core 1     | Core 2    
  Instructions                       |  562640058 |          0 |          0
  Cycles                             |  612121625 |  612121625 |  612121625
  IPC                                |       0.92 |       0.00 |       0.00
  Time (ns)                          |  382576016 |  382576016 |  382576016
  Idle time (ns)                     |     156161 |  382576016 |  382576016
  Idle time (%)                      |       0.0% |     100.0% |     100.0%
Branch predictor stats               |            |            |           
  num correct                        |  119782779 |          0 |          0
  num incorrect                      |    8803287 |          0 |          0
  misprediction rate                 |      6.85% |      0.00% |      0.00%
  mpki                               |      15.65 |       0.00 |       0.00
TLB Summary                          |            |            |           
  I-TLB                              |            |            |           
    num accesses                     |          0 |          0 |          0
    num misses                       |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |           
    num accesses                     |  221116763 |          0 |          0
    num misses                       |     518355 |          0 |          0
    miss rate                        |      0.23% |      0.00% |      0.00%
    mpki                             |       0.92 |       0.00 |       0.00
  L2 TLB                             |            |            |           
    num accesses                     |     518355 |          0 |          0
    num misses                       |      58355 |          0 |          0
    miss rate                        |     11.26% |      0.00% |      0.00%
    mpki                             |       0.10 |       0.00 |       0.00
Cache Summary                        |            |            |           
  Cache L1-I                         |            |            |           
    num cache accesses               |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf%
    mpki                             |       0.00 |        inf |        inf
  Cache L1-D                         |            |            |           
    num cache accesses               |  221116763 |          0 |          0
    num cache misses                 |    4033094 |          0 |          0
    miss rate                        |      1.82% |       inf% |       inf%
    mpki                             |       7.17 |        inf |        inf
  Cache L2                           |            |            |           
    num cache accesses               |    4054984 |          0 |          0
    num cache misses                 |    1261888 |          0 |          0
    miss rate                        |     31.12% |       inf% |       inf%
    mpki                             |       2.24 |        inf |        inf
  Cache L3                           |            |            |           
    num cache accesses               |    1284225 |          0 |          0
    num cache misses                 |     692058 |          0 |          0
    miss rate                        |     53.89% |       inf% |       inf%
    mpki                             |       1.23 |        inf |        inf
DRAM summary                         |            |            |           
  num dram accesses                  |    1164176 |          0 |          0
  average dram access latency (ns)   |     247.62 |        inf |        inf
  average dram queueing delay        |     194.19 |       0.00 |       0.00
  average dram bandwidth utilization |      2.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |           
  num loads from dram                |     270722 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0
