                                     | Core 0      | Core 1     | Core 2     | Core 3    
  Instructions                       |   213826227 |  689950341 |  139865449 |  675549315
  Cycles                             |  1195483723 |  683133556 |  683133556 |  683133556
  IPC                                |        0.18 |       1.01 |       0.20 |       0.99
  Time (ns)                          |   426958473 |  426958473 |  426958473 |  426958473
  Idle time (ns)                     |   389281592 |     836100 |  347007319 |    5391493
  Idle time (%)                      |       91.2% |       0.2% |      81.3% |       1.3%
Branch predictor stats               |             |            |            |           
  num correct                        |     2845352 |   71843351 |   13100017 |   73014189
  num incorrect                      |      339384 |    9934620 |     120671 |   10155897
  misprediction rate                 |      10.66% |     12.15% |      0.91% |     12.21%
  mpki                               |        1.59 |      14.40 |       0.86 |      15.03
TLB Summary                          |             |            |            |           
  I-TLB                              |             |            |            |           
    num accesses                     |           0 |          0 |          0 |          0
    num misses                       |           0 |          0 |          0 |          0
    miss rate                        |       0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |        0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |             |            |            |           
    num accesses                     |    64525486 |  336905360 |   44300835 |  329268370
    num misses                       |       19781 |     217597 |       7323 |     199141
    miss rate                        |       0.03% |      0.06% |      0.02% |      0.06%
    mpki                             |        0.09 |       0.32 |       0.05 |       0.29
  L2 TLB                             |             |            |            |           
    num accesses                     |       19781 |     217597 |       7323 |     199141
    num misses                       |        8877 |      10286 |       3274 |      10261
    miss rate                        |      44.88% |      4.73% |     44.71% |      5.15%
    mpki                             |        0.04 |       0.01 |       0.02 |       0.02
Cache Summary                        |             |            |            |           
  Cache L1-I                         |             |            |            |           
    num cache accesses               |           0 |          0 |          0 |          0
    num cache misses                 |           0 |          0 |          0 |          0
    miss rate                        |        inf% |       inf% |       inf% |       inf%
    mpki                             |        0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |             |            |            |           
    num cache accesses               |    64525486 |  336905360 |   44300835 |  329268370
    num cache misses                 |      586619 |    8534012 |     455589 |    8813977
    miss rate                        |       0.91% |      2.53% |      1.03% |      2.68%
    mpki                             |        2.74 |      12.37 |       3.26 |      13.05
  Cache L2                           |             |            |            |           
    num cache accesses               |      589535 |    8539339 |     460291 |    8819436
    num cache misses                 |      355295 |    1210193 |     295209 |    1109629
    miss rate                        |      60.27% |     14.17% |     64.14% |     12.58%
    mpki                             |        1.66 |       1.75 |       2.11 |       1.64
  Cache L3                           |             |            |            |           
    num cache accesses               |      360503 |    1216445 |     340529 |    1115799
    num cache misses                 |      137905 |     178049 |     167534 |     170129
    miss rate                        |      38.25% |     14.64% |     49.20% |     15.25%
    mpki                             |        0.64 |       0.26 |       1.20 |       0.25
DRAM summary                         |             |            |            |           
  num dram accesses                  |     1074136 |          0 |          0 |          0
  average dram access latency (ns)   |      173.31 |        inf |        inf |        inf
  average dram queueing delay        |      119.89 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |       2.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |             |            |            |           
  num loads from dram                |       13511 |     114138 |     157602 |     108725
  num loads from dram cache          |           0 |          0 |          0 |          0
  num loads from remote cache        |           0 |          0 |          0 |          0
