                                     | Core 0    
  Instructions                       |  562639879
  Cycles                             |  577607017
  IPC                                |       0.97
  Time (ns)                          |  206288220
  Idle time (ns)                     |      67568
  Idle time (%)                      |       0.0%
Branch predictor stats               |           
  num correct                        |  119782779
  num incorrect                      |    8803287
  misprediction rate                 |      6.85%
  mpki                               |      15.65
TLB Summary                          |           
  I-TLB                              |           
    num accesses                     |          0
    num misses                       |          0
    miss rate                        |      0.00%
    mpki                             |       0.00
  D-TLB                              |           
    num accesses                     |  221116764
    num misses                       |     463666
    miss rate                        |      0.21%
    mpki                             |       0.82
  L2 TLB                             |           
    num accesses                     |     463666
    num misses                       |      53841
    miss rate                        |     11.61%
    mpki                             |       0.10
Cache Summary                        |           
  Cache L1-I                         |           
    num cache accesses               |          0
    num cache misses                 |          0
    miss rate                        |       inf%
    mpki                             |       0.00
  Cache L1-D                         |           
    num cache accesses               |  221116764
    num cache misses                 |    2452186
    miss rate                        |      1.11%
    mpki                             |       4.36
  Cache L2                           |           
    num cache accesses               |    2474018
    num cache misses                 |    1004203
    miss rate                        |     40.59%
    mpki                             |       1.78
  Cache L3                           |           
    num cache accesses               |    1026466
    num cache misses                 |     734921
    miss rate                        |     71.60%
    mpki                             |       1.31
DRAM summary                         |           
  num dram accesses                  |    1221057
  average dram access latency (ns)   |     426.57
  average dram queueing delay        |     373.14
  average dram bandwidth utilization |      4.00%
Coherency Traffic                    |           
  num loads from dram                |     239816
  num loads from dram cache          |          0
  num loads from remote cache        |          0
