                                     | Core 0    
  Instructions                       |  562639879
  Cycles                             |  576735816
  IPC                                |       0.98
  Time (ns)                          |  205977077
  Idle time (ns)                     |      30262
  Idle time (%)                      |       0.0%
Branch predictor stats               |           
  num correct                        |  119782779
  num incorrect                      |    8803287
  misprediction rate                 |      6.85%
  mpki                               |      15.65
TLB Summary                          |           
  I-TLB                              |           
    num accesses                     |          0
    num misses                       |          0
    miss rate                        |      0.00%
    mpki                             |       0.00
  D-TLB                              |           
    num accesses                     |  221116763
    num misses                       |     507057
    miss rate                        |      0.23%
    mpki                             |       0.90
  L2 TLB                             |           
    num accesses                     |     507057
    num misses                       |      55595
    miss rate                        |     10.96%
    mpki                             |       0.10
Cache Summary                        |           
  Cache L1-I                         |           
    num cache accesses               |          0
    num cache misses                 |          0
    miss rate                        |       inf%
    mpki                             |       0.00
  Cache L1-D                         |           
    num cache accesses               |  221116763
    num cache misses                 |    2450151
    miss rate                        |      1.11%
    mpki                             |       4.35
  Cache L2                           |           
    num cache accesses               |    2472133
    num cache misses                 |    1002248
    miss rate                        |     40.54%
    mpki                             |       1.78
  Cache L3                           |           
    num cache accesses               |    1024842
    num cache misses                 |     719967
    miss rate                        |     70.25%
    mpki                             |       1.28
DRAM summary                         |           
  num dram accesses                  |    1203254
  average dram access latency (ns)   |     412.46
  average dram queueing delay        |     359.03
  average dram bandwidth utilization |      4.00%
Coherency Traffic                    |           
  num loads from dram                |     236573
  num loads from dram cache          |          0
  num loads from remote cache        |          0
