                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |      19027 |   38573756 |   38463646 |   38501011 |   38607031 |   38360039 |   38466695 |   38436977
  Cycles                             |  142074206 |  142074206 |  142074206 |  142074206 |  142074206 |  142074206 |  142074206 |  142074206
  IPC                                |       0.00 |       0.27 |       0.27 |       0.27 |       0.27 |       0.27 |       0.27 |       0.27
  Time (ns)                          |   53291150 |   53291150 |   53291150 |   53291150 |   53291150 |   53291150 |   53291150 |   53291150
  Idle time (ns)                     |   53203450 |    4449361 |    5629470 |    5694818 |    5577694 |    5895271 |     829304 |     758008
  Idle time (%)                      |      99.8% |       8.3% |      10.6% |      10.7% |      10.5% |      11.1% |       1.6% |       1.4%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |       2550 |    2347682 |    2343005 |    2342717 |    2351093 |    2336150 |    2342197 |    2340393
  num incorrect                      |        172 |      65527 |      65533 |      66431 |      65553 |      65303 |      65407 |      64889
  misprediction rate                 |      6.32% |      2.72% |      2.72% |      2.76% |      2.71% |      2.72% |      2.72% |      2.70%
  mpki                               |       9.04 |       1.70 |       1.70 |       1.73 |       1.70 |       1.70 |       1.70 |       1.69
TLB Summary                          |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |       2631 |    4131577 |    4123561 |    4123786 |    4136285 |    4113292 |    4120070 |    4119431
    num cache misses                 |        323 |       1353 |       2457 |       2409 |       2412 |       2310 |       2396 |       2272
    miss rate                        |     12.28% |      0.03% |      0.06% |      0.06% |      0.06% |      0.06% |      0.06% |      0.06%
    mpki                             |      16.98 |       0.04 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |       8305 |   13676867 |   13639993 |   13652669 |   13685087 |   13610225 |   13642651 |   13634483
    num cache misses                 |        448 |     817947 |     814244 |     815377 |     818386 |     811712 |     815665 |     815389
    miss rate                        |      5.39% |      5.98% |      5.97% |      5.97% |      5.98% |      5.96% |      5.98% |      5.98%
    mpki                             |      23.55 |      21.20 |      21.17 |      21.18 |      21.20 |      21.16 |      21.20 |      21.21
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |        797 |     819564 |     817010 |     818054 |     820992 |     814249 |     818185 |     817773
    num cache misses                 |        592 |     457531 |     440901 |     440011 |     440447 |     437582 |     438975 |     439988
    miss rate                        |     74.28% |     55.83% |     53.97% |     53.79% |     53.65% |     53.74% |     53.65% |     53.80%
    mpki                             |      31.11 |      11.86 |      11.46 |      11.43 |      11.41 |      11.41 |      11.41 |      11.45
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |        648 |     457795 |     441210 |     440278 |     440641 |     437809 |     439099 |     440100
    num cache misses                 |        570 |     184895 |     183649 |     183761 |     184100 |     182862 |     340827 |     341601
    miss rate                        |     87.96% |     40.39% |     41.62% |     41.74% |     41.78% |     41.77% |     77.62% |     77.62%
    mpki                             |      29.96 |       4.79 |       4.77 |       4.77 |       4.77 |       4.77 |       8.86 |       8.89
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |     358359 |          0 |          0 |          0 |          0 |          0 |     357150 |          0
  average dram access latency (ns)   |     208.55 |        inf |        inf |        inf |        inf |        inf |     208.12 |        inf
  average dram queueing delay        |       9.92 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       9.49 |       0.00
  average dram bandwidth utilization |     17.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |     17.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |        188 |      67459 |      67235 |      66723 |      67406 |      66670 |      53927 |      54057
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          5 |      66443 |      64988 |      65532 |      65499 |      65025 |     106199 |     106298
