                                     | Core 0      | Core 1      | Core 2     
  Instructions                       |  1138455601 |  1139346044 |  1137918447
  Cycles                             |   908259743 |   908259743 |   908259743
  IPC                                |        1.25 |        1.25 |        1.25
  Time (ns)                          |   567662339 |   567662339 |   567662339
  Idle time (ns)                     |      101276 |      213134 |      252651
  Idle time (%)                      |        0.0% |        0.0% |        0.0%
Branch predictor stats               |             |             |            
  num correct                        |   343593073 |   343567584 |   343037311
  num incorrect                      |     9885744 |     9857205 |     9915111
  misprediction rate                 |       2.80% |       2.79% |       2.81%
  mpki                               |        8.68 |        8.65 |        8.71
TLB Summary                          |             |             |            
  I-TLB                              |             |             |            
    num accesses                     |           0 |           0 |           0
    num misses                       |           0 |           0 |           0
    miss rate                        |       0.00% |       0.00% |       0.00%
    mpki                             |        0.00 |        0.00 |        0.00
  D-TLB                              |             |             |            
    num accesses                     |   133781490 |   134227440 |   134145912
    num misses                       |       92735 |       96151 |       86904
    miss rate                        |       0.07% |       0.07% |       0.06%
    mpki                             |        0.08 |        0.08 |        0.08
  L2 TLB                             |             |             |            
    num accesses                     |       92735 |       96151 |       86904
    num misses                       |       14826 |       14743 |       13579
    miss rate                        |      15.99% |      15.33% |      15.63%
    mpki                             |        0.01 |        0.01 |        0.01
Cache Summary                        |             |             |            
  Cache L1-I                         |             |             |            
    num cache accesses               |           0 |           0 |           0
    num cache misses                 |           0 |           0 |           0
    miss rate                        |        inf% |        inf% |        inf%
    mpki                             |        0.00 |        0.00 |        0.00
  Cache L1-D                         |             |             |            
    num cache accesses               |   133781490 |   134227440 |   134145912
    num cache misses                 |     1543319 |     1551911 |     1505209
    miss rate                        |       1.15% |       1.16% |       1.12%
    mpki                             |        1.36 |        1.36 |        1.32
  Cache L2                           |             |             |            
    num cache accesses               |     1571634 |     1579862 |     1532843
    num cache misses                 |      271446 |      269689 |      259421
    miss rate                        |      17.27% |      17.07% |      16.92%
    mpki                             |        0.24 |        0.24 |        0.23
  Cache L3                           |             |             |            
    num cache accesses               |      300645 |      298331 |      287712
    num cache misses                 |       13698 |       13511 |       11968
    miss rate                        |       4.56% |       4.53% |       4.16%
    mpki                             |        0.01 |        0.01 |        0.01
DRAM summary                         |             |             |            
  num dram accesses                  |       78266 |           0 |           0
  average dram access latency (ns)   |       55.52 |         inf |         inf
  average dram queueing delay        |        2.09 |        0.00 |        0.00
  average dram bandwidth utilization |       0.00% |       0.00% |       0.00%
Coherency Traffic                    |             |             |            
  num loads from dram                |       11028 |       10969 |        9690
  num loads from dram cache          |           0 |           0 |           0
  num loads from remote cache        |           0 |           0 |           0
