                                     | Core 0    
  Instructions                       |  129668568
  Cycles                             |  120917551
  IPC                                |       1.07
  Time (ns)                          |   75573470
  Idle time (ns)                     |     132561
  Idle time (%)                      |       0.2%
Branch predictor stats               |           
  num correct                        |    8399068
  num incorrect                      |    1880271
  misprediction rate                 |     18.29%
  mpki                               |      14.50
TLB Summary                          |           
  I-TLB                              |           
    num accesses                     |          0
    num misses                       |          0
    miss rate                        |      0.00%
    mpki                             |       0.00
  D-TLB                              |           
    num accesses                     |   30341764
    num misses                       |     482660
    miss rate                        |      1.59%
    mpki                             |       3.72
  L2 TLB                             |           
    num accesses                     |     482660
    num misses                       |      22712
    miss rate                        |      4.71%
    mpki                             |       0.18
Cache Summary                        |           
  Cache L1-I                         |           
    num cache accesses               |          0
    num cache misses                 |          0
    miss rate                        |       inf%
    mpki                             |       0.00
  Cache L1-D                         |           
    num cache accesses               |   30341764
    num cache misses                 |     749281
    miss rate                        |      2.47%
    mpki                             |       5.78
  Cache L2                           |           
    num cache accesses               |     781032
    num cache misses                 |     610667
    miss rate                        |     78.19%
    mpki                             |       4.71
  Cache L3                           |           
    num cache accesses               |     642421
    num cache misses                 |     312641
    miss rate                        |     48.67%
    mpki                             |       2.41
DRAM summary                         |           
  num dram accesses                  |     513037
  average dram access latency (ns)   |      93.80
  average dram queueing delay        |      40.37
  average dram bandwidth utilization |      5.00%
Coherency Traffic                    |           
  num loads from dram                |     187535
  num loads from dram cache          |          0
  num loads from remote cache        |          0
