                                     | Core 0    
  Instructions                       |   47125395
  Cycles                             |  106397604
  IPC                                |       0.44
  Time (ns)                          |   66498502
  Idle time (ns)                     |      57052
  Idle time (%)                      |       0.1%
Branch predictor stats               |           
  num correct                        |    1422257
  num incorrect                      |       1503
  misprediction rate                 |      0.11%
  mpki                               |       0.03
TLB Summary                          |           
  I-TLB                              |           
    num accesses                     |          0
    num misses                       |          0
    miss rate                        |      0.00%
    mpki                             |       0.00
  D-TLB                              |           
    num accesses                     |    5056045
    num misses                       |     390611
    miss rate                        |      7.73%
    mpki                             |       8.29
  L2 TLB                             |           
    num accesses                     |     390611
    num misses                       |      74342
    miss rate                        |     19.03%
    mpki                             |       1.58
Cache Summary                        |           
  Cache L1-I                         |           
    num cache accesses               |          0
    num cache misses                 |          0
    miss rate                        |       inf%
    mpki                             |       0.00
  Cache L1-D                         |           
    num cache accesses               |    5056045
    num cache misses                 |     439800
    miss rate                        |      8.70%
    mpki                             |       9.33
  Cache L2                           |           
    num cache accesses               |     439830
    num cache misses                 |     150451
    miss rate                        |     34.21%
    mpki                             |       3.19
  Cache L3                           |           
    num cache accesses               |     150481
    num cache misses                 |      36950
    miss rate                        |     24.55%
    mpki                             |       0.78
DRAM summary                         |           
  num dram accesses                  |      36930
  average dram access latency (ns)   |      73.71
  average dram queueing delay        |      20.28
  average dram bandwidth utilization |      0.00%
Coherency Traffic                    |           
  num loads from dram                |       7163
  num loads from dram cache          |          0
  num loads from remote cache        |          0
