                                     | Core 0      | Core 1     | Core 2     | Core 3    
  Instructions                       |  1686949420 |  703187778 |  703668051 |  705589578
  Cycles                             |  1022018091 |  584010338 |  584010338 |  584010338
  IPC                                |        1.65 |       1.20 |       1.20 |       1.21
  Time (ns)                          |   365006461 |  365006461 |  365006461 |  365006461
  Idle time (ns)                     |     1534197 |   19990065 |   20568041 |   19216481
  Idle time (%)                      |        0.4% |       5.5% |       5.6% |       5.3%
Branch predictor stats               |             |            |            |           
  num correct                        |   151550772 |   67381638 |   66248905 |   65081854
  num incorrect                      |     6478239 |    2398109 |    2193122 |    2323298
  misprediction rate                 |       4.10% |      3.44% |      3.20% |      3.45%
  mpki                               |        3.84 |       3.41 |       3.12 |       3.29
TLB Summary                          |             |            |            |           
  I-TLB                              |             |            |            |           
    num accesses                     |           0 |          0 |          0 |          0
    num misses                       |           0 |          0 |          0 |          0
    miss rate                        |       0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |        0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |             |            |            |           
    num accesses                     |   440572457 |  186469364 |  189069448 |  192389354
    num misses                       |     1363834 |     151678 |     150967 |     147476
    miss rate                        |       0.31% |      0.08% |      0.08% |      0.08%
    mpki                             |        0.81 |       0.22 |       0.21 |       0.21
  L2 TLB                             |             |            |            |           
    num accesses                     |     1363834 |     151678 |     150967 |     147476
    num misses                       |      143883 |      53146 |      53133 |      51463
    miss rate                        |      10.55% |     35.04% |     35.20% |     34.90%
    mpki                             |        0.09 |       0.08 |       0.08 |       0.07
Cache Summary                        |             |            |            |           
  Cache L1-I                         |             |            |            |           
    num cache accesses               |           0 |          0 |          0 |          0
    num cache misses                 |           0 |          0 |          0 |          0
    miss rate                        |        inf% |       inf% |       inf% |       inf%
    mpki                             |        0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |             |            |            |           
    num cache accesses               |   440572457 |  186469364 |  189069448 |  192389354
    num cache misses                 |    11679121 |    4420487 |    4477269 |    4217187
    miss rate                        |       2.65% |      2.37% |      2.37% |      2.19%
    mpki                             |        6.92 |       6.29 |       6.36 |       5.98
  Cache L2                           |             |            |            |           
    num cache accesses               |    11992221 |    4757942 |    4888753 |    4568154
    num cache misses                 |     6111522 |    3046177 |    3157134 |    2955540
    miss rate                        |      50.96% |     64.02% |     64.58% |     64.70%
    mpki                             |        3.62 |       4.33 |       4.49 |       4.19
  Cache L3                           |             |            |            |           
    num cache accesses               |     6434158 |    3384097 |    3569161 |    3307107
    num cache misses                 |      327561 |     171693 |     172270 |     167464
    miss rate                        |       5.09% |      5.07% |      4.83% |      5.06%
    mpki                             |        0.19 |       0.24 |       0.24 |       0.24
DRAM summary                         |             |            |            |           
  num dram accesses                  |     1438817 |          0 |          0 |          0
  average dram access latency (ns)   |       98.32 |        inf |        inf |        inf
  average dram queueing delay        |       44.89 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |       3.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |             |            |            |           
  num loads from dram                |      120100 |     104759 |     100794 |      96584
  num loads from dram cache          |           0 |          0 |          0 |          0
  num loads from remote cache        |           0 |          0 |          0 |          0
