                                     | Core 0    
  Instructions                       |  128007645
  Cycles                             |  112326614
  IPC                                |       1.14
  Time (ns)                          |   70204134
  Idle time (ns)                     |     227463
  Idle time (%)                      |       0.3%
Branch predictor stats               |           
  num correct                        |    4435939
  num incorrect                      |     394066
  misprediction rate                 |      8.16%
  mpki                               |       3.08
TLB Summary                          |           
  I-TLB                              |           
    num accesses                     |          0
    num misses                       |          0
    miss rate                        |      0.00%
    mpki                             |       0.00
  D-TLB                              |           
    num accesses                     |   45798056
    num misses                       |        334
    miss rate                        |      0.00%
    mpki                             |       0.00
  L2 TLB                             |           
    num accesses                     |        334
    num misses                       |         59
    miss rate                        |     17.66%
    mpki                             |       0.00
Cache Summary                        |           
  Cache L1-I                         |           
    num cache accesses               |          0
    num cache misses                 |          0
    miss rate                        |       inf%
    mpki                             |       0.00
  Cache L1-D                         |           
    num cache accesses               |   45798056
    num cache misses                 |      97667
    miss rate                        |      0.21%
    mpki                             |       0.76
  Cache L2                           |           
    num cache accesses               |      97684
    num cache misses                 |       8445
    miss rate                        |      8.65%
    mpki                             |       0.07
  Cache L3                           |           
    num cache accesses               |       8462
    num cache misses                 |        676
    miss rate                        |      7.99%
    mpki                             |       0.01
DRAM summary                         |           
  num dram accesses                  |        674
  average dram access latency (ns)   |      56.13
  average dram queueing delay        |       2.70
  average dram bandwidth utilization |      0.00%
Coherency Traffic                    |           
  num loads from dram                |        516
  num loads from dram cache          |          0
  num loads from remote cache        |          0
