                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |  796995013 |  375105267 |  361419639 |  368693377
  Cycles                             |  893256592 |  510432338 |  510432338 |  510432338
  IPC                                |       0.89 |       0.73 |       0.71 |       0.72
  Time (ns)                          |  319020212 |  319020212 |  319020212 |  319020212
  Idle time (ns)                     |   29815294 |    9893025 |   22418473 |   14051042
  Idle time (%)                      |       9.3% |       3.1% |       7.0% |       4.4%
Branch predictor stats               |            |            |            |           
  num correct                        |   60749563 |   26852577 |   26061701 |   26501771
  num incorrect                      |    5022467 |    2440326 |    2313021 |    2430780
  misprediction rate                 |      7.64% |      8.33% |      8.15% |      8.40%
  mpki                               |       6.30 |       6.51 |       6.40 |       6.59
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |  424597977 |  200949872 |  193368167 |  197331424
    num misses                       |    1876959 |     930564 |     832574 |     912396
    miss rate                        |      0.44% |      0.46% |      0.43% |      0.46%
    mpki                             |       2.36 |       2.48 |       2.30 |       2.47
  L2 TLB                             |            |            |            |           
    num accesses                     |    1876959 |     930564 |     832574 |     912396
    num misses                       |     216347 |     113401 |      97937 |     115634
    miss rate                        |     11.53% |     12.19% |     11.76% |     12.67%
    mpki                             |       0.27 |       0.30 |       0.27 |       0.31
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |  424597977 |  200949872 |  193368167 |  197331424
    num cache misses                 |   12692597 |    6093455 |    5898033 |    6017627
    miss rate                        |      2.99% |      3.03% |      3.05% |      3.05%
    mpki                             |      15.93 |      16.24 |      16.32 |      16.32
  Cache L2                           |            |            |            |           
    num cache accesses               |   12696940 |    6095338 |    5900735 |    6020087
    num cache misses                 |     517067 |     416656 |     393937 |     426231
    miss rate                        |      4.07% |      6.84% |      6.68% |      7.08%
    mpki                             |       0.65 |       1.11 |       1.09 |       1.16
  Cache L3                           |            |            |            |           
    num cache accesses               |     522449 |     419323 |     397145 |     429622
    num cache misses                 |      13318 |       5836 |       8304 |       8322
    miss rate                        |      2.55% |      1.39% |      2.09% |      1.94%
    mpki                             |       0.02 |       0.02 |       0.02 |       0.02
DRAM summary                         |            |            |            |           
  num dram accesses                  |      35774 |          0 |          0 |          0
  average dram access latency (ns)   |     215.37 |        inf |        inf |        inf
  average dram queueing delay        |     161.94 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |       4573 |       1957 |       3090 |       3056
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
