                                     | Core 0     
  Instructions                       |  1719071288
  Cycles                             |  1486433840
  IPC                                |        1.16
  Time (ns)                          |   530869229
  Idle time (ns)                     |        2738
  Idle time (%)                      |        0.0%
Branch predictor stats               |            
  num correct                        |   160784054
  num incorrect                      |    20538051
  misprediction rate                 |      11.33%
  mpki                               |       11.95
TLB Summary                          |            
  I-TLB                              |            
    num accesses                     |           0
    num misses                       |           0
    miss rate                        |       0.00%
    mpki                             |        0.00
  D-TLB                              |            
    num accesses                     |   774963685
    num misses                       |      426622
    miss rate                        |       0.06%
    mpki                             |        0.25
  L2 TLB                             |            
    num accesses                     |      426622
    num misses                       |       42102
    miss rate                        |       9.87%
    mpki                             |        0.02
Cache Summary                        |            
  Cache L1-I                         |            
    num cache accesses               |           0
    num cache misses                 |           0
    miss rate                        |        inf%
    mpki                             |        0.00
  Cache L1-D                         |            
    num cache accesses               |   774963685
    num cache misses                 |    13903546
    miss rate                        |       1.79%
    mpki                             |        8.09
  Cache L2                           |            
    num cache accesses               |    13914635
    num cache misses                 |     2327013
    miss rate                        |      16.72%
    mpki                             |        1.35
  Cache L3                           |            
    num cache accesses               |     2342503
    num cache misses                 |      677996
    miss rate                        |      28.94%
    mpki                             |        0.39
DRAM summary                         |            
  num dram accesses                  |     1103348
  average dram access latency (ns)   |      182.03
  average dram queueing delay        |      128.60
  average dram bandwidth utilization |       1.00%
Coherency Traffic                    |            
  num loads from dram                |      358233
  num loads from dram cache          |           0
  num loads from remote cache        |           0
