                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |   53891304 |   26287222 |   23365373 |   24463445
  Cycles                             |   40858374 |   23347642 |   23347642 |   23347642
  IPC                                |       1.32 |       1.13 |       1.00 |       1.05
  Time (ns)                          |   14592277 |   14592277 |   14592277 |   14592277
  Idle time (ns)                     |    1897355 |     253137 |    1791217 |    1184817
  Idle time (%)                      |      13.0% |       1.7% |      12.3% |       8.1%
Branch predictor stats               |            |            |            |           
  num correct                        |    1867035 |     912437 |     809259 |     847168
  num incorrect                      |     166819 |      79230 |      72235 |      75823
  misprediction rate                 |      8.20% |      7.99% |      8.19% |      8.21%
  mpki                               |       3.10 |       3.01 |       3.09 |       3.10
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |   19281836 |    9404658 |    8359666 |    8751897
    num misses                       |        123 |         86 |         83 |        109
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |           
    num accesses                     |        123 |         86 |         83 |        109
    num misses                       |         55 |         78 |         77 |         82
    miss rate                        |     44.72% |     90.70% |     92.77% |     75.23%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |   19281836 |    9404658 |    8359666 |    8751897
    num cache misses                 |      38528 |      19705 |      17879 |      18681
    miss rate                        |      0.20% |      0.21% |      0.21% |      0.21%
    mpki                             |       0.71 |       0.75 |       0.77 |       0.76
  Cache L2                           |            |            |            |           
    num cache accesses               |      38547 |      19706 |      17880 |      18681
    num cache misses                 |       1165 |       2569 |       2710 |       2867
    miss rate                        |      3.02% |     13.04% |     15.16% |     15.35%
    mpki                             |       0.02 |       0.10 |       0.12 |       0.12
  Cache L3                           |            |            |            |           
    num cache accesses               |       1206 |       2571 |       2711 |       2867
    num cache misses                 |        329 |        112 |        113 |        122
    miss rate                        |     27.28% |      4.36% |      4.17% |      4.26%
    mpki                             |       0.01 |       0.00 |       0.00 |       0.00
DRAM summary                         |            |            |            |           
  num dram accesses                  |        674 |          0 |          0 |          0
  average dram access latency (ns)   |      71.19 |        inf |        inf |        inf
  average dram queueing delay        |      17.76 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |        193 |         97 |        100 |        122
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
