                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |   85778516 |   60890189 |   60967044 |   61880403
  Cycles                             |  227522472 |  130012841 |  130012841 |  130012841
  IPC                                |       0.38 |       0.47 |       0.47 |       0.48
  Time (ns)                          |   81258026 |   81258026 |   81258026 |   81258026
  Idle time (ns)                     |    6056766 |    6414251 |    6335095 |    5290477
  Idle time (%)                      |       7.5% |       7.9% |       7.8% |       6.5%
Branch predictor stats               |            |            |            |           
  num correct                        |    4598532 |    3259266 |    3268294 |    3313853
  num incorrect                      |     774643 |     551175 |     551535 |     557975
  misprediction rate                 |     14.42% |     14.46% |     14.44% |     14.41%
  mpki                               |       9.03 |       9.05 |       9.05 |       9.02
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |          0 |          0 |          0 |          0
    num misses                       |          0 |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |   30416927 |   21598780 |   21618058 |   21940575
    num misses                       |    1973635 |    1379173 |    1386469 |    1411749
    miss rate                        |      6.49% |      6.39% |      6.41% |      6.43%
    mpki                             |      23.01 |      22.65 |      22.74 |      22.81
  L2 TLB                             |            |            |            |           
    num accesses                     |    1973635 |    1379173 |    1386469 |    1411749
    num misses                       |    1038051 |     735277 |     738394 |     748854
    miss rate                        |     52.60% |     53.31% |     53.26% |     53.04%
    mpki                             |      12.10 |      12.08 |      12.11 |      12.10
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |   30416927 |   21598780 |   21618058 |   21940575
    num cache misses                 |    1848431 |    1318161 |    1322112 |    1341567
    miss rate                        |      6.08% |      6.10% |      6.12% |      6.11%
    mpki                             |      21.55 |      21.65 |      21.69 |      21.68
  Cache L2                           |            |            |            |           
    num cache accesses               |    1848666 |    1318340 |    1322294 |    1341678
    num cache misses                 |    1656439 |    1240840 |    1244683 |    1262247
    miss rate                        |     89.60% |     94.12% |     94.13% |     94.08%
    mpki                             |      19.31 |      20.38 |      20.42 |      20.40
  Cache L3                           |            |            |            |           
    num cache accesses               |    1656675 |    1241019 |    1244865 |    1262358
    num cache misses                 |     498732 |     354059 |     355117 |     358990
    miss rate                        |     30.10% |     28.53% |     28.53% |     28.44%
    mpki                             |       5.81 |       5.81 |       5.82 |       5.80
DRAM summary                         |            |            |            |           
  num dram accesses                  |    2360982 |          0 |          0 |          0
  average dram access latency (ns)   |      58.12 |        inf |        inf |        inf
  average dram queueing delay        |       4.69 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |     24.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |     445282 |     318809 |     320256 |     323862
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
